text,crowd_label,conf0,conf1,conf2,itemID
i am currently taking Zoloft (100mg) and i have been on it for about 2 months now but just started feeling the dizziness and eye pain about a week ago.,0,1.0,0.0,0.0,972
How much tylenol does a person have to take over a period of time to development liver problems?,2,0.0,0.0,1.0,973
I went to the ER for Right lower abdomen pain and they took a cat scan and told me I had diverticulitis and gave me flagyl and levaquin.,0,1.0,0.0,0.0,974
"Joy,never heard of any check list for MTX but have had the nausea and hair loss too!!!",0,1.0,0.0,0.0,975
"Well, I read on a site that beer & cranberry juice are actually not really good for kidney stones.",1,0.1597,0.6806,0.1597,976
Safety Issues The most common adverse effects associated with filgrastim include bone pain and generalized musculoskeletal pain.,1,0.0,1.0,0.0,977
"yea I think it's my xanax it says it's a side effect, and dry mouth as well.",0,1.0,0.0,0.0,978
Temporary movement disorders such as akathesia vary during the day as the anti-psychotic wears off or side effect pills such as Cogentin wear off.,1,0.18,0.64,0.18,979
"it looks like a bullseye :( AND my boobs are incredibly sore, has that happened to anyone using Bravelle, Menopur or Novarel?",2,0.17645,0.17645,0.6471,980
"I even have to avoid dextromethorphan (in ALL OTC cough remedies) because it's a synthetic form of opium and for me, causes nightmares.",0,0.64,0.18,0.18,981
I have recently had to change back down to the 5 byetta due to feeling so unwell in the mornings and although the nausea has now gone I am still very sleepy until about 12.,0,1.0,0.0,0.0,982
"Been There wrote:   Was Vioxx the drug that was pulled from the market right before one of those celebrated ""heart attack"" studies after a smoking ban.",1,0.16665000000000002,0.6667,0.16665000000000002,983
"The steroids would have side-effects like weight gain, insomnia, acne and irritability.",1,0.0,1.0,0.0,984
"I don't drink (much) simply because ever since I started taking metformin, alcohol makes me nauseous.",0,1.0,0.0,0.0,985
"I was first put on Asacol with Prednisone but I couldn't taper down the steroids without all my symptoms coming back (diarrhea, bad bad abdominal pain, bleeding and anemia).",0,0.6458,0.17709999999999998,0.17709999999999998,986
Actos causes something called Macular Edema which can cause blindness.,1,0.0,1.0,0.0,987
Magnesium is reduced in your body by caffeine and caffeine can also cause the seizures.,1,0.0,1.0,0.0,988
Imuran caused 3 attacks of pancreatitus....,1,0.19,0.62,0.19,989
I tried Imuran first and it increased my nausea x8443545974952406.,0,1.0,0.0,0.0,990
"and I've got flatulence (excuse me), and it's making the rumbling from the Evoxac worse!",0,1.0,0.0,0.0,991
Did you have the rash before you started Humira?,2,0.1588,0.1588,0.6824,992
"I experience it) I've tried four different AD's: Wellbutrin-  I was  wired, nervous, shakyZoloft-  nervous and shaky Prozac- No sex drive...",0,1.0,0.0,0.0,993
"Common side effects of HUMIRA are: injection site reactions (redness, rash, swelling, itching or bruising), upper respiratory infections (sinus infections), headaches, rash and nausea.",1,0.0,1.0,0.0,994
"My husband uses a cream called protopic to manage eczema which may or may not be caused by remicade (it could also be psoriasis, we don't know for sure).",1,0.16055000000000005,0.6789,0.16055000000000005,995
"I have been on Lithium since I was diagnosed with bipolar 1, and started Lamictal a couple months back when I began having tremors and a metallic taste in my mouth from the Lithium.",0,1.0,0.0,0.0,996
"I think you'll find the Lexapro to be a good med,  I do have some sleepiness with it, so have to time it right.",0,1.0,0.0,0.0,997
"I used to get extremely bad nose bleeds atleast once a day in the last few months of accutane, but I never said anything in fear of getting taken off it...",0,1.0,0.0,0.0,998
"Adverse reactions to epinephrine include palpitations, tachycardia, arrhythmia, anxiety, headache, tremor, hypertension, and acute pulmonary edema.",1,0.0,1.0,0.0,999
I'm sure stopping the Inf and Neupogen has as much to do withyou feeling better as does the weight loss.,1,0.15000000000000002,0.7,0.15000000000000002,1000
"With some of the injectible Type 2 drugs like Victoza or Byetta people experience nausea, vomiting or cramping.",1,0.17245,0.6551,0.17245,1001
That is a motility problem and it caused me severe stomach pain 24/7 for months on end until I was put on Reglan 10 mg.,0,1.0,0.0,0.0,1002
I use the cleanser Proactiv and it works to keep the acne at bay...,0,1.0,0.0,0.0,1003
( an atypical is how I got diabetes so i know it affects me) being paranoid as I am since the seroquel I have done 2 bayer tests at home.,0,1.0,0.0,0.0,1004
"Prometrium helps me sleep, no night sweats or heart palpitations.",0,0.6596,0.17020000000000002,0.17020000000000002,1005
"Went to Nexium, but got headaches with that, so now take Prevacid.",0,1.0,0.0,0.0,1006
I took Combivir and Sustiva and had nausea alot.,0,1.0,0.0,0.0,1007
Then the endo took me OFF the Toprol because she said that could be adding to my tiredness.,0,1.0,0.0,0.0,1008
"Looking at your profile, if you have had substance abuse or addiction in the past, the codine can certainly kick that into action.",1,0.0,1.0,0.0,1009
I also take tramadol but it doesn't make me itch - the co meds used to make me really itchy - I think it's the codeine in them.,0,0.6779,0.16105000000000005,0.16105000000000005,1010
"Hi, I was wondering anyone that is on Levothyroxin or any other thyroid medicine have a problem with sweating more that usual?",2,0.0,0.0,1.0,1011
I am being changed from zyprexa to geodon after experiencing a lot of weight gain and this is if I get good ekg results.,0,1.0,0.0,0.0,1012
"My swelling wasn't because of my meds, it maybe got worse because of my Levothyroxine, I've since changed to Armour, and still have the swelling.",0,1.0,0.0,0.0,1013
"The only other side effects listed were possible headaches, back pain, & increased risk for osteoporosis, which I was told would be resolved by taking calcium/vitamin d supplements.",0,1.0,0.0,0.0,1014
I shouldn't have called it a cyst - it's not from the clomid but from O'ing - I think it's called a corpus luteum (sp?,0,0.6242,0.1879,0.1879,1015
"Then in December I took clomid to make me ovulate, that is the only reason I got af on my own in December.",0,1.0,0.0,0.0,1016
"I take klonopin 6 mgs a day and feel nothing from it, but sleepiness.",0,1.0,0.0,0.0,1017
it seems everywhere I read that one of the most common side effects of prozac is nervousness and anxiety.,1,0.0,1.0,0.0,1018
I was taken off Atenolol in mid-September due to needing to start allergy shots.,0,1.0,0.0,0.0,1019
I've had issues with acne since I started the Gilenya as well.,0,1.0,0.0,0.0,1020
"I switched from Tri-cycleone to Alesse because my face broke out in pimples, I received really bad headaches, and cramping seemed really bad.",0,1.0,0.0,0.0,1021
"But, psyllium is a natrual fiber that is brokendown by digestion and ferments -- producing alot of gas when you first start using it.",1,0.15000000000000002,0.7,0.15000000000000002,1022
"If you'll look on the prescribing information for Incivek, Victrelis, Pegasys, Pegintron and Ribavirin fatigue is listed on every one of them so the energy level is not going to increase.",1,0.0,1.0,0.0,1023
"Forvia, waiting for first Remicade infusionHusband withtreatment resistant depression Effexor-900mgsJerimiah 29:11 Back to Top",1,0.17020000000000002,0.6596,0.17020000000000002,1024
I asked her about the cramps and she said if she would poop that would go away and give her the miralax.,0,1.0,0.0,0.0,1025
"Burning is back, guess the nexium hadnt left my system yet.",0,1.0,0.0,0.0,1026
I alternate the side regularly from side to side but still get the insulin build up/lumps under the skin.,0,0.7059,0.14705,0.14705,1027
I had a bad reaction to actos and only took it for a few weeksit was puttin me into heart failurei was swelling everywhere!!!!,0,1.0,0.0,0.0,1028
Steroids are not good for people who have Lyme.,1,0.15294999999999995,0.6941,0.15294999999999995,1029
"Glad to here you're handling the Byetta so well (the nausea can be bad, but for me it got better after the first 7-10 days).",0,1.0,0.0,0.0,1030
I tried Lexapro for a short time but it seemed to make my dizziness worse.,0,1.0,0.0,0.0,1031
"So I talked with our PharmD (doctor of pharmacy) today about the Levemir/Lantus weight thing and apparently, Levemir has LESS weight gain unit-for-unit than Lantus, but still has SOME weight gain.",0,0.6809,0.15955000000000005,0.15955000000000005,1032
We are on week 13 of the 6mp and so far my son has no side effects apart from some tiredness (but then he is a teenage boy ).,0,1.0,0.0,0.0,1033
I know that one of the side effects listed for Paxil is yawning but I need to know if anyone else has experienced it.,2,0.1613,0.1613,0.6774,1034
"If you have liver or kidney problems of any kind, metformin could pose a problem, because it alters liver function and is excreted through the kidneys.",1,0.0,1.0,0.0,1035
"I had my second shot of Humira but afterwards I noticed my thumb was swollen and looks like a red, rash on it.",0,1.0,0.0,0.0,1036
You can take non-sedating antihistamines such as Cetrizine or Loratadine(Claritin) when the rash appears.,1,0.0,1.0,0.0,1037
"there is another drug with the name cymbalta, i think it's for neck pain.",1,0.15955000000000005,0.6809,0.15955000000000005,1038
"Because Humira did not work for me, my doctor switched me to Remicade 4 months ago, the nodules have almost gone away.",0,1.0,0.0,0.0,1039
"I had a mirena removed about 5 weeks ago and have nausea,sore breasts etc for the last 2 weeks.",0,1.0,0.0,0.0,1040
I've been on Ramipril and Enalipril without suffering a cough (although the Ramipril put me on such a bad manic depression I was taken off it within 2 weeks of starting it).,0,0.6923,0.15385,0.15385,1041
I am currently using aldara cream but after the second dose of it I was in so much discomfort with itching and burning that I didn't sleep all night.,0,1.0,0.0,0.0,1042
"we stopped the cipro, went to pharmacist and she told us he was allergic and to give him benedryl.",0,1.0,0.0,0.0,1043
I am wondering if anyone on Remeron has experienced constipation?,2,0.0,0.0,1.0,1044
Oh n did I mention I developed HYPOTHYROID while on methadone!,0,1.0,0.0,0.0,1045
"Waking up from the anesthesia, my first thought was ""my headache is gone!",0,1.0,0.0,0.0,1046
therefore i have no iodine and i'm wondering why i'm hypo..,0,0.6809,0.15955000000000005,0.15955000000000005,1047
Thx - I have been put on some other meds today as the Clonazepam was making me way too drowsy and tired.,0,1.0,0.0,0.0,1048
"However, my understanding (and how it has ALWAYS been for me), that your chances of addiction are slim since you are taking the Vicoden for legitimate pain.",1,0.16999999999999998,0.66,0.16999999999999998,1049
"After finishing the ciprofloxacin, the sores or rash went away.",0,1.0,0.0,0.0,1050
"In early days on insulin, you may feel hypoglycaemic when your blood sugar is actually normal, because you body has got used to higher than normal levels.",1,0.0,1.0,0.0,1051
It is ment to help with insulin resistance but my insulin intake of novorapid has increased.,0,1.0,0.0,0.0,1052
"For gastritis and hiatal hernia I've been taking Aciphex or Prevacid for over a month after biopsy, and added problems of severe constipation and headache the entire time.",0,1.0,0.0,0.0,1053
I just looked up the side effects for Metformin on the webmd site and hair loss was not one of them.,1,0.15999999999999998,0.68,0.15999999999999998,1054
"First I tried Bragg ACV, aloe juice, and a GERD diet.",0,1.0,0.0,0.0,1055
"Eat some carbs, blood sugar rises, your body releases insulin, blood sugar falls, too much insulin, too low blood sugar.",0,0.6314,0.1843,0.1843,1056
but the medicine isn't helping and im it pain and it's making me anxious :-(   i've tried the IBuprofen and advils and all that..,0,1.0,0.0,0.0,1057
"I wanted to let you all know that last night I had milk of magnesia, and today I pooped very soft poopie, almost like diarrhea without much problem.",0,0.6471,0.17645,0.17645,1058
Insulin is needed intially but the body seems to recover and frequent hypos reduce the need for as much insulin.,1,0.0,1.0,0.0,1059
and she did just put my on Abilify because antidepressents kept making me anxious and racey and suicidal.,0,1.0,0.0,0.0,1060
"The first two times I took Xanax (1/2 a pill), I felt very sleepy and it calmed me down.",0,1.0,0.0,0.0,1061
"However, I have had a constant headache and was wondering if the Avastin my be the cause.",0,1.0,0.0,0.0,1062
I'm not going to worry too much about the oxycontin being taken away at this point from it being a reaction to that unless the swelling just doesnt go away or gets worse.,0,0.6531,0.17345,0.17345,1063
The weird thing is the numbness started about 7 days after I started a drug called Metromonazole (flagyl) for an Urinary Infection.,0,1.0,0.0,0.0,1064
"I would appreciate it Diagnoses- UCTD 2009, ovarian cysts 2008, asthma 2001Daily Meds- Plaquenil, Prednisone, Vitamin D, Wellbutrin, Glucosamine ChondroitinBack to Top",0,1.0,0.0,0.0,1065
"I tried to stop taking Lyrica, I suffered from hot sweats, verigo, and vomiting.",0,1.0,0.0,0.0,1066
"If you are a diabetic, would he suggest you don't take your insulin or simply get over the feelings of low blood sugar?",0,0.6383,0.18085,0.18085,1067
"I stopped taking Lyrica after one month due to swollen hands, feet, ankles and calves.",0,1.0,0.0,0.0,1068
I was given Zithromax tablets-Z-pak for three days and developed tinnitus and loss of hearing just after that.,0,1.0,0.0,0.0,1069
"just going off of ortho-tricyclene due to side effects (bad headaches and severe abdominal pain, yeast infection.",0,0.6757,0.16215000000000002,0.16215000000000002,1070
My Doctor Put me on Phentermine 30mg and Topiramate 50 mg and now wants to give me sample Synthroid tablets 150mg to jump start weight loss.,0,1.0,0.0,0.0,1071
I love klonopin because it chills me out and sedates me a little so I am not overwhelmed at all with adrenaline.,0,1.0,0.0,0.0,1072
"I'm supposed to start Tecfidera soon and already have low blood pressure and rapid heart rate, so this concerns me.",0,0.6471,0.17645,0.17645,1073
"More exercise, less sugar, no caffeine, fewer processed foods, less stress,   Gee, I should be like amazingly healthy by now!",0,1.0,0.0,0.0,1074
2) I was placed on Januvia and have some constipation like never before.,0,1.0,0.0,0.0,1075
"The use of Avandia (rosiglitazone) increased the malignancy risk by 89 percent, whereas the increased risk associated with Actos (pioglitazone) was not statistically significant.",1,0.0,1.0,0.0,1076
"The five patients with myalgia were on concurrent therapy with cyclosporin, and the patient with myopathy was on concurrent cyclosporin + diltiazem therapy, both of which are P450 inhibitors.",1,0.16049999999999998,0.679,0.16049999999999998,1077
Anyone on floudipine (plendil) having insomnia problems?,2,0.0,0.0,1.0,1078
Cyclosporine suppresses the immune system making you more susceptible to infection.,1,0.0,1.0,0.0,1079
28th to see if I have any abscess before they start me on remicade IV .,0,1.0,0.0,0.0,1080
"Most symptoms of IBS can be controlled with diet, stress management, and prescribed medications (laxatives for constipation, antispasmodics for abdominal pain, and antidepressants).",1,0.15265,0.6947,0.15265,1081
":idea: Accumulating evidence suggests that serum Vitamin D levels may be inversely related to the prevalence of diabetes, to the concentration of glucose, insulin resistance and metabolic syndrome.",1,0.0,1.0,0.0,1082
I have chronic acid reflux type problems with my stomach (from my MS and or damage from codein based drugs) and I get chest pains at times.,0,1.0,0.0,0.0,1083
@ Billk78 - Headaches are listed as a side effect for Humira.,1,0.16325,0.6735,0.16325,1084
"Vaccines are absolutely an effective tool, but you have no proof that they are or are not linked to autism.",1,0.15735,0.6853,0.15735,1085
WORD OF WARNING: i now have been diagnosed with IBS and am speak with a gastroentologist about setting up tests for Crohn's and Ulcerative Colitis which have been linked to Accutane use...,0,0.6782,0.1609,0.1609,1086
"Since niacin does dilate blood vessels, you may experience skin flushing and itching - that everyone gets excited about (anyone who has had beta-alanine knows the feeling; but beta-alanine + niacin could be intense).",1,0.0,1.0,0.0,1087
Face edema is 3% for Copaxone and 1% for placebo.,1,0.0,1.0,0.0,1088
My doctor was shocked that after discontinuing the Warfarin the bleeding did not stop after one day.,0,0.6471,0.17645,0.17645,1089
"I also tried Mirena but the fibroid, when it got as big as it did, caused me to start bleeding, heavily.",0,1.0,0.0,0.0,1090
But I was wondering if anyone else that is on depo is having cramps daily almost all day long?,2,0.0,0.0,1.0,1091
I know people who are on extraordinary amounts of opioids a day fro Chronic pain have have no troubles with something like this.,1,0.0,1.0,0.0,1092
I've been getting very painful ulcers in my throat - I'm hoping the Humira will clear these up.,0,0.7,0.15000000000000002,0.15000000000000002,1093
My concern is that the weight gain that Lyrica can cause will offset the weight loss that most people experience with Topamax.,1,0.15515,0.6897,0.15515,1094
"I hope your husband has better luck than me with it, one good thing the dostinex works and if he is feeling better its not all bad, i know the weight gain is stressful though.",0,1.0,0.0,0.0,1095
I take a form of cardizem called tiazac and do not have ankle swelling or headaches.,0,0.6778,0.16110000000000002,0.16110000000000002,1096
"Rashes, strep, missed days of school, herx rx to bactrim, always hungry, brain fog,  repeated questions, confusion (is he joking??",0,0.6522,0.1739,0.1739,1097
Aveeno products use oatmeal just for this purpose - to soothe itching and inflamed skin.,1,0.0,1.0,0.0,1098
I just wanted to add that I was prescribed Saphris for a short period of time and experienced very mild Akathisia which was not permanent.,0,1.0,0.0,0.0,1099
""" Treatment of patients with ""idiopathic"" oligospermia for 6 to 9 months resulted in a significant increase in gonadotropin, testosterone, and estradiol levels.",0,0.6499,0.17504999999999998,0.17504999999999998,1100
"I took him off of Claritin, when wefound out his sinus problems were structural, rather than allergies,and his anxiety level went down even more, which was great.",1,0.16665000000000002,0.6667,0.16665000000000002,1101
I dont know about the prometrium because i dont feel the bloating ended before i used it.,0,1.0,0.0,0.0,1102
"I feel really nauseous and my lower back hurts again, this has just suddenly come on, and I'm hoping it's cos I'm coming down off Entocort!",0,1.0,0.0,0.0,1103
"I'm reminded of Vioxx, the Cox-2 Inhibitor, which was associated with cardiac and stroke events and taken off the market in spite of the thousands [millions?",1,0.0,1.0,0.0,1104
"Donna B said:								Hey all, I'm due to start on infliximab in the next few weeks- it's now my only hope, I'm allergic to azathioprine and 6mp and methotrexate was innefective.",0,1.0,0.0,0.0,1105
She couldn't take any of the stronger steroids because she is diabetic.,1,0.16304999999999994,0.6739,0.16304999999999994,1106
"To avoid causing diarrhea with magnesium supplements, I recommend that the total dose be mixed in the ORS and sipped throughout the day, ice cold and flavoured with nonsugar-containing agents.",1,0.0,1.0,0.0,1107
"I have used Sustanon (sust) once in the past and the bloating and ""moonface"" was bad.",0,1.0,0.0,0.0,1108
Three weeks after the march 26th seizure he was diagnosed with moderate-to-severe adhd and was started on adderall 10mg per day.,1,0.17345,0.6531,0.17345,1109
Has anyone else had a nausea or indigestion reaction while taking Copaxone?,2,0.14705,0.14705,0.7059,1110
"I had a really bad experience with Imuran, it gave me pancreatitis that lasted for months and had me on a feeding tube for a while.",0,1.0,0.0,0.0,1111
"But sometimes when I have a really bad migraine, throwing up and all that good stuff, I call my Dr, and he gives me a rescue shot of Nubain and phenergan..",0,1.0,0.0,0.0,1112
One of the best things for acne is Proactiv.,1,0.15305000000000002,0.6939,0.15305000000000002,1113
I too was on altace when I was a smoker and was asked about a cough.,0,1.0,0.0,0.0,1114
"""  My sister agreed, she went into labor with one and was induced for the other and she said it didn't hurt any worse, but the pitocin made the contractions more frequent.",0,0.6467,0.17664999999999995,0.17664999999999995,1115
"Most T2s will not be lacking this insulin response, in fact it might be exaggerated, but their liver may be unresponsive to it because of hepatic insulin resistance and not know when to stop.",1,0.0,1.0,0.0,1116
He gave me a prescription for Ursodiol and that made me nauseous.,0,1.0,0.0,0.0,1117
"For most people that I know with LADA who delayed going on insulin, their one regret was that they didn't start insulin sooner.",1,0.0,1.0,0.0,1118
"Less serious side effects of dabigatran may include:     stomach pain or upset, indigestion, heartburn;    nausea, diarrhea; or    mild skin rash or itching.",1,0.0,1.0,0.0,1119
When I began the qualaquin I immediately started getting flushing (hot and sweating and then really cold and jittery).,0,1.0,0.0,0.0,1120
"Hubby is the type not to take an aspirin or any pain-killer after a surgery, but since the cough is mostly at night, I think I can talk him into trying some OTC meds.",1,0.15999999999999998,0.68,0.15999999999999998,1121
"I haven't been around MTX for over a year, but I do, occasionally, get numbing pain in bones, mostly by shins, but also my upper arms.",0,1.0,0.0,0.0,1122
"As you've seen here in other threads, there are a few members who were or still are on prednisone and have had to deal with high blood sugar because of it.",1,0.0,1.0,0.0,1123
I started taking Vyvanse 30mgs a while back because of irritability issues from Adderall XR.,0,1.0,0.0,0.0,1124
"All of the others( morphine, codine, percocet and methadone) caused me to develop severe skin itching, no visible rash, just bad itching on my arms and legs.",0,1.0,0.0,0.0,1125
after taking Nexium and then it will last until I go to bed;  I tried Aciphex and that did the same thing plus made me ache in my joints..,0,0.6604,0.1698,0.1698,1126
I was thinking that since I stopped Lithium so suddenly that it could have messed up my lithium levels and thats why I still have acne.,0,1.0,0.0,0.0,1127
Also stress and to limit caffeine.,1,0.16304999999999994,0.6739,0.16304999999999994,1128
"The progesterone levels will drop right before AF, so I'm sure that's why your levels were low.",0,1.0,0.0,0.0,1129
"They ""pooped out"" of me after about 7 years and then I had my first episode of hypomania on effexor.",0,1.0,0.0,0.0,1130
Clinic went well and we have put her night time lantus down a notch to try to counteract the hypos she's having most days.,0,1.0,0.0,0.0,1131
"It would be more> logical to argue that MMR vaccine protected against autism, rather than> caused it.",1,0.0,1.0,0.0,1132
"As expected, the mainstream media has done exactly what Diabetic Investor expected: Implied that Byetta usage causes pancreatitis.",1,0.0,1.0,0.0,1133
"Severe inflammatory acne can cause disfiguring cysts and deep scars, and is usually treated with prescription drugs like Accutane or oral antibiotics such as tetracycline, sulfa, or erythromycin.",1,0.0,1.0,0.0,1134
"a pain doctor gave me botox injections into my shoulders and upper back for pain and movement, from that day forward I have had diarhea, and that was back in Dec of 2008.",0,1.0,0.0,0.0,1135
"An allergy to caffeine causes anaphylaxis, a true chmical imbalance, which is often mistaken as panic disorder.",1,0.0,1.0,0.0,1136
"all 3 effexor xr users that I know (including myself) have experienced excessive sweating as a side effect, but only at night.",1,0.17020000000000002,0.6596,0.17020000000000002,1137
"Amethyst_Butterfly					replied August 19th, 2008					Active User, very eHealthy 				    												    				    										    																		I still get nauseas here and there, last night and this morning its been so bad I can hardly eat.",0,1.0,0.0,0.0,1138
Steroids are a known problem area for diabetes.,1,0.0,1.0,0.0,1139
My doctor told me those on Metformin will not have lows but I am sure it is possible every once and a while - maybe they are not bad enough to cause problems??,1,0.0,1.0,0.0,1140
"i think Byetta has horrific side effects, such as nausea (???",0,0.66,0.16999999999999998,0.16999999999999998,1141
"I had been on Lyrica for awhile, which helped with the Fibro pain, but I couldn't manage the side effects - I had huge weight gain, double vision, migraines, dizziness...",0,1.0,0.0,0.0,1142
I used to take lantus but it was causing terrible stinging when injecting so they changed me to levimir.,0,1.0,0.0,0.0,1143
"Valium (over all symptom reducer), ambien (sleep), phenergan (nausea), bentyl (leg cramps, Imodium (the runs) can help immensely.",1,0.16665000000000002,0.6667,0.16665000000000002,1144
Adding more insulin will eventually do the job but at the expense of weight gain.,1,0.14425,0.7115,0.14425,1145
I thought excerise and weight loss would help reduce insulin needs?,2,0.1879,0.1879,0.6242,1146
"itching						I was feeling much better after my first dose of Clarinex until, I took the first dose of singulair.",0,1.0,0.0,0.0,1147
"(fluctuations in hormones can cause this to appear,menopause, childbirth,peri menopause) I took Methimazole for over 3 years,then I started getting hypo on a miniscule amount of meds.",0,0.6538,0.17309999999999998,0.17309999999999998,1148
"I have mentioned my anxiety in other posts at having to finally relent and take opiates for relief, I find myself wracked with guilt taking them.",0,1.0,0.0,0.0,1149
Alcohol may further lower blood pressureand increase drowsiness and dizziness while taking olmesartan.,1,0.0,1.0,0.0,1150
The guy treats cancer patients (he was also an Oxy abuser!,0,0.6458,0.17709999999999998,0.17709999999999998,1151
I've got upcoming sinus surgery and I'm reading thatthese are done with concentrated topical epinephrine to reduce swelling and bleeding.,0,0.6522,0.1739,0.1739,1152
"I take Neurontin twice a day now, the AM dose with tramadol, which wakes me up and counteracts the sleepiness of the neurontin.",0,1.0,0.0,0.0,1153
"I cut down yesterday from four to three 50 mg tabsof Ultram, but I think the constipation is what is making me feel crappy.",0,1.0,0.0,0.0,1154
I'm currently on Lamivudine 150mg and I will get an HBV vaccine.,0,1.0,0.0,0.0,1155
say SSD does not approve just IBS.,1,0.18075,0.6385,0.18075,1156
I have tried Fosomax and Actenol and had to stop both due to joint pain.,0,1.0,0.0,0.0,1157
"Extreme fatigue, weight loss, shortness of breath, heart palpitations, IBS, constipation, dizziness, brain fog, tremors, hormone imbalances (low cortisol, testosterone,etc).",1,0.17125,0.6575,0.17125,1158
Today I called an addiction center to ask for help for getting off ambien (let me clarify) if there is help to be bought.,0,1.0,0.0,0.0,1159
"Today I believe the heart problems were  ""caused"" by the very high prolactin level which was immediately reduced with the headaches when I started the dostinex.",0,1.0,0.0,0.0,1160
"On orthotricyclen & trinessa my cramps were mild, a lot of lower back pain, and headaches.",0,1.0,0.0,0.0,1161
"Afterward, the Hoffman-LaRoche, the maker of Accutane, notified doctors that the drug `may cause depression, psychosis, and, rarely, suicidal ideation, suicide attempts and suicide.",1,0.0,1.0,0.0,1162
this is the first time i used an over the counter yeast treatment (cvs brand miconazole 3) and i had a severe itching on the 3rd day using it.,0,1.0,0.0,0.0,1163
"sometimes swelling]Right now, I'm definatly hating Yasmin..",0,1.0,0.0,0.0,1164
I too took xanax and it helped calm me down though made me sleepy.,0,1.0,0.0,0.0,1165
"For me, Ihave> > reduced my Pred dosage, and am treating insulin resistance / highblood> > sugar with GTF chromium, fish oil, cinammon and exercise when Ifeel up> > to it.",0,1.0,0.0,0.0,1166
Sexual dysfunction and wieght gain are the 2 most common side effects of Prozac.,1,0.0,1.0,0.0,1167
"Given your diarrhea and cramps, you should actually be treated with a cortisone drug (prednisone) to treat your current inflammation in the short term and then you should discuss what you should do long term.",1,0.0,1.0,0.0,1168
"been off pred for about two weeks, hoping the two infusions of remicade would kick in but back to regular symptoms, cramping, several BM's, bloating and loss of appetite.",0,1.0,0.0,0.0,1169
Benadryl is also considered an anti-emetic (anti-nausea/vomit).,1,0.0,1.0,0.0,1170
Your question about problems with the eyes while taking Cymbalta has just hit me like a lightning bolt!!,1,0.16475,0.6705,0.16475,1171
I wanted> to tell him about the fluid retention plus see if he could subscribe> something (other then Pred) for pain.,0,1.0,0.0,0.0,1172
"I think my gut is really sensitive to any binding agents (fiber, questran, or calcium) and get constipated.",0,1.0,0.0,0.0,1173
"So if youre taking vitamin D for better calcium absorption, you should take K2 to make sure that calcium is going to the right spots.",1,0.15999999999999998,0.68,0.15999999999999998,1174
My experience with Metamucil is it causes gas and bloating.,0,1.0,0.0,0.0,1175
"Taking Pentasa and Humira, but continue to have massive diarrhea and gut pain.",0,0.6875,0.15625,0.15625,1176
"Skipping the glimepiride, which helps to lower numbers when you exercise more than normal, has good results, as you have noted, precisely because it helps you avoid the lows and thus avoid the rebound.",1,0.15625,0.6875,0.15625,1177
Last year at this time I was doing wonderful with the Seroquel and Topamax but about 4 months into the Topamax I began to develop Kidney stones.,0,1.0,0.0,0.0,1178
"Nikola  Gjuzelov 					replied January 31st, 2007					 				    												    Heart Disease & Heart Attack Answer A2229				    										    																		Lipicard (fenofibrate) mainly acts on triglycerides and VLDL.",0,0.6541,0.17295,0.17295,1179
"Howlyncat, doc prescribed this to me because I tried buspar and it made every symptom that I had worse, plus the muscle twitches were awful.",0,0.6471,0.17645,0.17645,1180
"Amaryl will keep my numbers down or sometimes it can give me hypos, so I must be cautious with Amaryl.",0,1.0,0.0,0.0,1181
"It can also cause drowsiness, much like your Xanax can do.",1,0.0,1.0,0.0,1182
"I don't get night sweats, but on the higher doses of pred once I start sweating I don't stop.",0,1.0,0.0,0.0,1183
"Quite a number of studies indicate Glucophage reduces insulin, testosterone and glucose levels -- which reduces acne, hirsutism, abdominal obesity, amenorrhea and other symptoms.",1,0.0,1.0,0.0,1184
My other daughter has been put on> > > Risperdal one low dose tablet at night to avoid> > > weight gain.,1,0.15894999999999998,0.6821,0.15894999999999998,1185
I thought it was tinnitus but it was isolated to falling asleep and totally stopped after I started xyrem.,0,1.0,0.0,0.0,1186
"I am tired now, and a little nauseous, but nothing like I was on the plaquenil......and soooooo happy!",0,1.0,0.0,0.0,1187
I switched from zoloft to lamictal about 9 months ago and recently have been feeling anxious and having trouble sleeping.,0,1.0,0.0,0.0,1188
Now 10 months later I developed insomnia from a drug called ciprofloxacin for suspected UTI.,0,1.0,0.0,0.0,1189
"I've had a lot of success with lyrica, but you have to be very careful about your weight gain.",0,1.0,0.0,0.0,1190
"after starting on antibiotics ( for abcessed tooth ) I woke up on the third day with tightness in my chest, and difficulty breathing,after getting off the antibiotics I was still having the symptoms.",0,1.0,0.0,0.0,1191
"So at this stage, I had IV fluids, Phentanyl (which is what I got instead of morphine - apparently morphine can make you nauseous) and Paracetemol every 6 hours through my drip.",0,1.0,0.0,0.0,1192
tapered my pred to 30mg today and had bad anxiety attack!,0,1.0,0.0,0.0,1193
"I am bipolar ,and my type of BP does not respond to antidepressants, I had tremors and suicidal thoughts while on Paxil.",0,1.0,0.0,0.0,1194
"Having said that, I have had a lot of success treating symptoms like pain and sensations in my arms and legs with Trileptal, so ask your doc about that if you like.",0,1.0,0.0,0.0,1195
The nurse called me and said my endo wants me to skip a dose of synthroid once a week because my TSH is too low.,0,1.0,0.0,0.0,1196
prescribed anxiety and pain killers ativan and neurontin and metronidazole and vancocin for the infection.,0,1.0,0.0,0.0,1197
