,text,crowd_label,conf0,conf1,itemID
964,"Ahead of the Tape. Help WantedFor EconomyFrom Jobs DataThe job market has been a bright spot for the economy. But, beneath the surface, it might not be as healthy as it looks.Consider what's happening in unemployment-benefit offices. There haven't been many changes in the number of people filing initial claims for government unemployment benefits, a closely watched indicator of layoffs. In the week ended Saturday, initial jobless claims held steady nationwide at a seasonally adjusted level of 318,000, not much more than the 315,000 who filed a year earlier.",1,0.3478,0.6522,355
965,"Business and Finance. The dollar surged, driven by near panic buying as surprised traders rushed to cover big bets that the currency would decline. The dollar was buoyed by optimism about the U.S.'s budget deficit and trade gap.---Rupert Murdoch, with the prospect of a $2 billion cash infusion from News Corp.'s partnership with MCI, is on the lookout for acquisitions, and may be studying big rivals such as Time Warner, TCI and Turner Broadcasting.---Hilton Hotels will spin off its casino holdings. Investors, who had hoped the company would find a buyer for both its hotel and gambling operations, drove its stock sharply lower.",1,0.0,1.0,356
966,"U.S. Stocks Break a Losing Streak --- Tech Shares Help Indexes Rise in Choppy Trading After 3 Sessions of Losses; 'There's No Real Panic'. Stocks gained ground for the first time in four sessions, led by strength in tech stocks, as investors girded for the start of earnings season.The Nasdaq Composite Index climbed 33.23 points, or 0.8%, to 4112.99 after falling 4.6% in the past three trading sessions. That was the biggest three-day percentage decline since November 2011.The Dow Jones Industrial Average advanced 10.27 points, or 0.1%, to 16256.14 in choppy trading that reflected uncertainty about corporate profits, the health of the U.S. economy and the impact of the Federal Reserve lessening its stimulus. The Dow, which last closed at a record high on Dec. 31, is down 1.9% in the year to date. The S&P 500 index gained 6.92 points, or 0.4%, to 1851.96. The index is up 0.2% since the start of the year.Tesla Motors Inc., one of the stocks caught up in the recent selloff, rallied $7.94, or 3.8%, to $215.46 after the auto maker said it started offering a business-leasing program that is expected to spur sales of its electric vehicles.Investors had been selling stocks such as Tesla amid worries that such a quick run-up in share prices -- and valuations -- was happening on shaky fundamentals. In the past month, Tesla shares tumbled 12%, although they are up 43% since the start of the year.",1,0.3305,0.6695,366
967,"Stocks Rebound From Monday Nosedive: But Volume Tapers Off. NEW YORK, Aug. 11 (AP)UOThe stock market today recovered slightly more than, a third of the losses sustained in yesterdayUas sharp brealc which was the worst since last November. Trading was less vigorous.The over-all gain was the best since July 21 but volume declined to 2,980,000 shares from yesterday's 4,190,000, thus detracting somewhat from the significance of the recovery. .Generally speaking, the stocks which have have taken the worst losses made the best gains. This put the space age stocks in the forefront of the rebound as they have been hurt badly for five straight sessions, ever since Wall Street digested the possible import of the Eisenhower-Khru-shchev visits.The Dow-Jones industrial average rose 4.28 to 658.07. Yesterday it felt 14.78 in the sharpest decline since Sept. 26, 1955 when it dropped 31.85 on news of President EisenhowerUas heart attack.The Associated Press average of 60 stocks rose $1.50 to $230.70, its best performance since it rose $1.80 on July 21. The industrials gained $2.30, the rails $1.70 and the utilities 20 cents.",1,0.31499999999999995,0.685,371
968,"Filling Up on Food-Price Inflation. Beware inflated expectations. Investors are beginning to bet that a return of food-price inflation will boost grocery-store profits. Retailers can sometimes keep their percentage markups constant when input costs rise.The cost of food for home consumption does indeed look set for a rebound. After falling 2.4% last year, according to the Bureau of Labor Statistics, retailers are beginning to predict that it will resume its upward march. This week, Wal-Mart Stores said it expects food deflation to abate this year and Winn-Dixie forecast outright inflation in the second quarter. Friday's consumer-price index data for January could add to the evidence.This year could be more complicated than usual. First, the initial round of food inflation is likely to occur in perishables such as milk, whose price has already rebounded in recent months. Just as some grocers saw perishables volumes rise last year when prices fell, the reverse could be true if prices rise.Second, packaged-food prices could keep falling for some time. Even if raw ingredient costs begin to rise, many manufacturers have locked in lower raw-material prices using hedges. Meredith Adler of Barclays Capital estimates packaged food accounts for 40% of the average grocer's revenue.Finally, moves by the likes of Costco and Wal-Mart to sell more private-label products could damp food-price inflation.",1,0.30910000000000004,0.6909,372
969,"Best Buy, FedEx Jump; Nasdaq Up for Year. NEW YORK -- ""Up for the year to date"" is a phrase that nobody in the stock market had heard for a long time. Until Thursday.U.S. stocks surged, and the Nasdaq Composite Index burst into positive territory for 2009 as traders ignored signs of rising unemployment and positioned for a recovery, buying economically sensitive stocks such as Research In Motion, Best Buy and FedEx.General Motors was the strongest stock in the Dow Jones Industrial Average as the U.S. government looked likely to give the auto giant another shot at a turnaround. GM surged 42 cents, or 14%, to $3.41.Overall, the Dow rose 174.75 points, or 2.25%, to 7924.56, its highest close since Feb. 12, bringing its gains to 21% from the 12-year closing low on March 9. That eclipses a 19% gain between Nov. 20 and Jan. 2 and is the first time the Dow has entered a ""technical bull market,"" a gain of 20% or more since the current bear market began in October 2007.The broad Standard & Poor's 500-stock index rose 18.98, or 2.33%, to 832.86 and is up 23% from its closing low on March 9, rivaling its 24% gain between November and early January.",1,0.2975,0.7025,379
970,"Consumer Income Up More Than Spending. American consumers' incomes rose more sharply than their spending last month, the government reported yesterday.Personal income increased 0.4 percent in February, on a seasonally adjusted basis, slightly better than the 0.3 percent gain the month before, the Commerce Department said.Meanwhile, personal spending rose 0.2 percent in February, a pullback from the strong 0.5 percent increase the previous month.The numbers show ""consumer spending slowed in February, but remains on pace for solid growth this quarter,"" Peter Kretzmer, senior economist with Bank of America Corp., said in a note to clients yesterday.Strong consumer spending, fueled by low interest rates and a series of tax cuts, has largely propelled the economy's recovery from the 2001 recession. Many economists expect consumer spending to grow at a healthy pace in coming months, in part because of the tax refunds many households are receiving this spring, following the latest tax cut.",1,0.3407,0.6593,381
971,"Oct. Producer Prices Rise Modest 0.3 Pet.: October Wholesale Prices Rise Modest 0.3%. Wholesale food prices jumped sharply in October, but energy costs declined as overall wholesale prices rose a modest 0.3 percent last month, the Labor Department said yesterday.Food prices were up 1.1 percent, the sharpest rise since April. Fresh fruit prices soared 18.5 percent and vegetable prices jumped 5.3 percent. Beef and veal prices rose 2.4 percent after falling for three consecutive months.Economists blamed the higher food costs on the summerUas drought that hurt grain, fruit and vegetable crops and they warned that food prices will probably remain high through next year as a result of the drought. The decline in energy prices after three months of modest increases was due to the worldwide oil glut, economists said.White House spokesman Larry Speakes said the modest rise in the Producer Price index showed UIa significantly low rate of inflation.U He said that UIin recent weeks we have seen a remarkable string of indicators of a flourishing economy. The October producer prices showed the foundation for the recovery is strong.UMeanwhile, the Commerce Department said retail sales rose 1.1 percent in October to $100.18 billion, the first time sales have ex-See ECONOMY, Dll, Col. 1",1,0.34330000000000005,0.6567,385
972,"Bush Accepts Some Blame for Economy in a New Hampshire Campaign Stop. PORTSMOUTH, N.H. -- A penitent George Bush made his first re-election campaign appearance in New Hampshire and accepted part of the blame for the ""free fall"" in the nation's economy.""I think I've known this economy is in free fall,"" President Bush told New Hampshire business and community leaders assembled in a drafty hangar at an abandoned Air Force base here. ""Maybe I have not conveyed it as well as I should,"" he said, ""but I do understand it.""The president also said that while interest rates are ""at a wonderful level, I'd like to see them down further, frankly."" He added that he believed the lower rates ""will kick in and will stimulate investment.""Voters in recession-ravaged New Hampshire are angry, and many of them are paying heed to conservative columnist and commentator Patrick Buchanan, Mr. Bush's Republican rival in the U.S.'s first presidential primary Feb. 18. ""New Hampshire,"" the president conceded, ""has gone through hell.""Mr. Bush spent 12 hours in the state, making six appearances, trying to convince New Hampshire voters that he understands their problems, cares about their welfare, and is planning programs he will outline in his State of the Union address Jan. 28 to alleviate their burdens.",1,0.0,1.0,386
973,"Boost for Foreclosure Market; Real-Estate Firm Gets Citigroup Loan to Buy Properties to Turn Into Rentals. Waypoint Real Estate Group LLC, a major investor in U.S. foreclosed homes, has secured a $65 million loan from Citigroup Inc. to help add to its portfolio of properties, according to people familiar with the matter.Bankers and investors said the debt-financing deal is a milestone for the burgeoning business of renting out houses that were previously in foreclosure.Waypoint, an Oakland, Calif., investment firm, is working with Citigroup on a bigger, longer-term financing deal that is expected to close in the coming weeks, the people said.Investors have spent billions of dollars in recent months snapping up foreclosed homes, betting they will profit from the rental income the properties produce.The strategy gained momentum earlier this year, after the Federal Reserve expressed support for the strategy as a way to clear the backlog of foreclosures that has slowed the U.S. housing market's recovery.",1,0.3190000000000001,0.6809999999999999,388
974,"Inflation continued cool in September while consumer spending warmed up. WASHINGTON -- Inflation remained tame last month while consumers started showing a bit more spending enthusiasm after a listless summer.Friday's official economic reports seemed to confirm the growing consensus that price pressures remain in check despite tight labor markets, while the economy is growing at a modest pace.""The bottom line is that this still looks like the best-of-all-worlds economy,"" said Edward Yardeni, economist at Deutsche Morgan Grenfell. ""We're still seeing respectable spending by consumers and at the same time we have very moderate inflation.""Producer prices, which manufacturers and other producers charge distributors and retailers, rose just 0.2% in September, compared with a modest 0.3% increase in August, the Labor Department said. For the third quarter, wholesale prices for finished goods rose at a 2.2% annual rate, compared with 1.9% in the second quarter. The September consumer price index, which measures prices that retailers and distributors charge consumers, will be released on Wednesday.""We've had capacity increases and slowing demand,"" said J.A. Parsons, executive vice president of Willamette Industries Inc., a Portland, Ore., maker of corrugated containers. Willamette actually cut prices about 8% in the third quarter, helping push profit down despite a 6% increase in sales.",1,0.3578,0.6422,391
975,"US Jobless Claims Disappoint. WASHINGTON (Dow Jones)--New applications for unemployment benefits stayed nearly unchanged from last week, showing that the labor market's recent improvement may be slowing.Initial jobless claims decreased by 1,000 to a seasonally adjusted 388,000 in the week ended April 21, the Labor Department said Thursday. Economists surveyed by Dow Jones Newswires predicted that 376,000 new claims would be filed last week.It was the third straight week the level topped 385,000 -- claims haven't stayed that consistently high since November.The prior week's level of claims was revised up to 389,000 from a previously reported 386,000.The four-week moving average of claims, which smoothes out week-to-week volatility, increased by 6,250 to 381,750, the highest reading since the first week of the year.",1,0.0,1.0,392
976,"Dollar Hits High Against French Franc, British Pound for Third Consecutive Day. The U.S. dollar turned in another record-shattering performance yesterday, setting new highs against the British pound and the French franc and setting an 11 1/2-year high against the West German mark for the third consecutive day.In late New York trading yesterday, the dollar stood at 2.9550 marks, ahead of the Wednesday record level of 2.9535. It also advanced to 9.0625 French francs, from Wednesday's record of 9.0590 francs. The pound declined still further, to $1.2834 from the previous low of $1.2837, also set on Wednesday.""Even those of us in the strong dollar camp,"" said Nicholas Sargen, a vice president of Salomon Brothers. Inc., New York, ""are surprised at how strong the dollar is."" Traders said the dollar's strength yesterday -- which occurred despite a decline in long-term U.S. interest rates; an unexpected decline in M1, the basic U.S. money supply measure, and some limited profit-taking from the currency's advances earlier this week -- almost surely means the dollar will shortly test the critical three-mark level.Any decline in U.S. interest rates hurts the dollar by making dollar-denominated investments look less attractive. Short-term U.S. interest rates, however, were relatively unchanged yesterday. Declines in M1 tend to hurt the dollar by easing pressure on the Federal Reserve to tighten credit conditions, which can lead to upward pressure on interest rates. But the decline in M1 in the latest reporting week was only $700 million; the market had generally expected an increase of about $500 million.In early trading in Tokyo Friday, the dollar rose against the Japanese currency to 244.60 yen from 244.05 in New York yesterday afternoon.",1,0.3621,0.6379,395
977,"Americans' Net Worth Falls. Author: Mark WhitehouseU.S. households saw their wealth decline in the second quarter despite their efforts to save more money, underscoring the economy's struggle to recover from the recession.The Federal Reserve reported Friday that household net worth--stocks, bonds, homes and other assets, minus mortgages and other debts--fell 2.8% to $53.5 trillion in the second quarter, driven by a sharp decline in the value of stock investments. The drop, the first since the darkest days of the financial crisis in early 2009, left average net worth at about $182,000 a person--though the average is pulled up by a small group of the very wealthy.The numbers highlight the extent to which erratic financial markets are adding to the job troubles already weighing on consumers. While markets have rebounded somewhat in recent weeks, many people are keeping a lid on spending and focusing on repairing damaged nest eggs.""I worry every day about our financial future,"" said Steve Gohmann, a 62-year-old retired insurance industry executive. He said that he and his wife were cutting their discretionary spending by some 18% this year while they try to rebuild their investments, which are down about 13% from their peak in 2007. Among the cuts: Golf outings and membership in a California wine club.",1,0.0,1.0,401
978,"U.S. News: Fed's Gamble: Buying Long Bonds. The Federal Reserve's controversial decision to buy long-term Treasury securities is a step Chairman Ben Bernanke has been contemplating for much of this decade in thinking about how to prevent a return of deflation and depression.He hopes Wednesday's move will push down long-term borrowing rates benchmarked to Treasury bonds, from car loans to mortgage debt to corporate bonds. But it could backfire and fuel fears that the Fed, by using its power to print money to help the government finance soaring budget deficits, is kindling inflation. Those fears could, paradoxically, send Treasury yields higher.The market's initial reaction was mostly positive. Treasury yields dropped sharply, as previous research conducted by Mr. Bernanke suggested would happen. The Bank of England's decision earlier this month to begin purchasing government debt provided comfort that the move would work. Yields on British gilts have declined by roughly half a percentage point after it decided to buy gilts.An explosion of federal borrowing had started to put upward pressure on Treasury yields, said Brian Sack, an economist at Macroeconomic Advisers LLC. ""Fed purchases could relieve some of that pressure and have a meaningful impact on yields.""But in a hint of potential worries among investors about the Fed flooding the economy with even more money, the dollar dropped against the euro and the yen. The euro landed at $1.34 in late trading, up from $1.30 the day before, the biggest one-day gain since its birth in 1999.",1,0.3096,0.6904,407
979,"Business and Finance. FACTORY ORDERS fell 1.4% in June to an adjusted $191.03 billion as construction spending declined 0.2% to a $310.6 billion rate.The stock market posted its biggest gain of the summer in response to the government data, which could indicate some moderation in the economy's rapid growth. The Dow Jones Industrial Average closed up 19.33, at 1134.61, on volume of 127,520,000 shares. Bonds also rallied on the news but later lost much of the gain. Precious metals futures soared.---Consumers Power requested a $7.07 billion rate rise to cover $3.5 billion in costs from its abandoned Midland, Mich., nuclear plant and to gain ""a return on the investment."" It also cut its quarterly dividend to 10 cents a share from 35 cents.---",1,0.32230000000000003,0.6777,410
980,"Business and Finance. GREENSPAN MADE it clear he is inching closer to boosting interest rates. In congressional testimony, the Fed chief also showed increasing uneasiness about the stock market's ebullience. The Dow Jones industrials quickly fell more than 100 points on the remarks, but recovered to close at 6983.18, down 55.03. Bond prices also declined, but the dollar surged.---3Com agreed to buy modem maker U.S. Robotics in a stock deal valued at $6.6 billion, the second-largest technology acquisition ever. Analysts called the deal a bold attempt by 3Com, a network-equipment maker, to challenge Cisco, the leader in that market.---CPC plans to spin off its corn-refining business to focus on its much-larger packaged-food business. The stock of the parent of Hellmann's and Skippy jumped $2.75 to $84.75.",1,0.0,1.0,419
981,"Dollar Faces Pressure Against Euro, Yen After Data Brighten Outlook for Europe. NEW YORK -- The dollar came under more pressure against the euro and yen after a look at two central-bank decisions -- and the data they were based on -- cast the euro in a more flattering light.Following Wednesday's Federal Reserve rate cut, the European Central Bank decided to leave rates unchanged. Central bank head Wim Duisenberg said that despite the U.S. slowdown, which could constrain global growth, euro-zone fundamentals look ""broadly favorable.""Japanese life-insurance companies and trust investment funds seemed to have come to the same conclusion overnight and were notable bidders for euros, according to Tokyo traders.In late afternoon trading, the dollar was buying 115.58 yen, down from 116.30 yen early in London and 116.37 yen late Wednesday in New York. The euro was trading at 94.14 cents, higher compared with 94.05 cents early in London and 93.66 cents late Wednesday in New York.The euro had a brief spike on the release of the U.S. National Association of Purchasing Management manufacturing index, which fell to 41.2 in January, its lowest reading since March 1991.",1,0.3190000000000001,0.6809999999999999,424
982,"Dow Slips 10 Points as Inflation Concerns Persist. Stocks slipped again today, even as interest rates backed away from 13-month highs, reflecting persistent inflation worries and a negative outlook for the computer industry that dragged down computer stocks.The Dow Jones industrial average fell 10.34 points, to 5657.95, rebounding from a midday loss of 28 points as interest rates began to ease. The Dow, a barometer of 30 big U.S. companies, has fallen every day this week, but the total decline of less than 40 points demonstrates investor confusion about signals on inflation and interest rates.Bond prices, which had slid the past four sessions in the aftermath of Friday's strong employment report, drew some early strength from a report showing that retail sales rose 0.8 percent, to $205.5 billion in May, which was slightly below analysts' projections.But the bond market worsened by midday, sending interest rates higher and stocks lower, reflecting worries about an upward revision in the April sales tally and concerns that May's advance was robust regardless of projections.The price of the Treasury's main 30-year bond rose 3/4 point, or $7.50 per $1,000 in face value. Its yield fell to 7.12 percent from 7.19 percent late Wednesday, which was the highest level since early May 1995.",1,0.3357,0.6643,427
983,"Market Advances 5.12 More. NEW YORK (AP) - A prime rate reduction by New York's First National City Bank helped the stock market close out the busiest week in its history with a modest advance Friday.The Dow Jones average of 30 industrial stocks gained 5.12 to 929.63, finishing the week withanetrise of 18.50 points.Big Board volume, at 25.94 million shares, fell a good deal short of matching Thursday's all-time high of 38.45 million.But the dayUas figure was more than enough to push the total for the week to a record 159.69 million shares. The previous peak had been 145.68 million in the last week of January 1975.The Dow has advanced in all but two of the first 11 sessions of the new year. As of FridayUas close it had gained 77.22 points since New YearUas.",1,0.32830000000000004,0.6717,430
984,"Gateway, Hewlett-Packard Rise Amid Enthusiasm for Tech Stocks. NEW YORK -- Microsoft's strong profit stirred enthusiasm for technology stocks.Microsoft (Nasdaq) jumped 5 15/16 to 92 1/4 after the software company issued fiscal first-quarter earnings late Tuesday that topped analysts' forecasts. Salomon Smith Barney, praising what it called a ""pristine"" profit statement, bumped up its fiscal 2000 profit estimate for the company.""They played off those Microsoft numbers from the opening bell, and we've seen some good follow-through in the technology sector,"" said John Manahan, head of trading at Brown Brothers Harriman.Gateway rose 5 1/8 to 52, Hewlett-Packard gained 2 13/16 to 76 9/16, and Apple Computer climbed 6 5/8 to 75 1/8 on the Nasdaq Stock Market. Even Dell Computer moved higher, gaining 1 1/2 to 40 on Nasdaq. Dell had stirred some profit worries for the technology sector when it warned earlier this week its results would be hurt by rising prices for memory products.Strong profit performances from other technology issues contributed to the optimism evident in the session. Computer Associates gained 3 3/4 to 58 1/4 after its fiscal second-quarter profit, released late Tuesday, proved a penny a share better than analysts anticipated.",1,0.3306,0.6694,442
985,"A Card to Borrow Your Future; Can Access to Credit Encourage Savings?. For a quarter-century, a Boston inventor has been obsessed with a single idea: an innovation that would give millions of American workers the chance to borrow their own money from their 401(k) savings plans using a new kind of credit card.In 1980 the inventor, an animated fellow named Francis Vitagliano, shared his concept with an MIT professor, Franco Modigliani. The Italian-born economist had been writing for 20 years about his theory of how and when people spend and save money during their lifetime, the so-called Life-Cycle Hypothesis. Modigliani's work would win him the 1985 Nobel Prize in Economics, but the call from Vitagliano would, he thought, give him a way to test his theory in real life.The men became champions for this new financial instrument, spending untold sums for a patent on the card idea, trying to sell it to banks and credit card companies, and withstanding a barrage of criticism from members of Congress and the financial community.Franco Modigliani died last year at age 85. But tomorrow in Washington, Francis Vitagliano, now 55, is scheduled to watch as the 401(k) card is unveiled at a financial conference. Appearing on a panel will be an official of ING, the global financial services company that has licensed Patent No. 5206803 and is preparing to introduce the new card to employers and their k-plan participants soon, after receiving final regulatory approval from the state of Connecticut.In this time of worry about the American retirement system, the card will once again cause a flap -- but possibly not as much as it has in the past. Whatever the immediate outcome, this is not the last stop for the controversial card as it does or does not become a staple of American getting and spending. And the tale of how it came to exist is one worth telling.",1,0.33330000000000004,0.6667,452
986,"Ahead of the Tape. Economy May Be Getting Its Wings ClippedHere is the stuff of nightmares: You are piloting a plane that is losing altitude and not responding.As the Federal Reserve concludes a two-day meeting Wednesday, it may be presented with fresh data hinting at such a calamity for the U.S. economy. First-class passengers like Mr. Stock Market appear blithely unaware as they enjoy a complimentary beverage. Those crammed in coach are starting to feel some bumps.The economy isn't in a recession, but it will probably remain near what economists call ""stall speed"" following Wednesday's report on second-quarter gross domestic product. Economists polled by Dow Jones Newswires see annualized growth of just 0.9% -- tied for the second-lowest level of the expansion.That follows growth of 1.8% and 0.4% in the previous two quarters. Growth below 2% for multiple quarters is thought to heighten the risk of recession.",1,0.0,1.0,461
987,"Smaller Businesses Seeking Loans Still Come Up Empty. Small businesses expected 2011 to be the moment a years-long credit freeze would finally begin to thaw. But borrowing has only gotten worse.Loans outstanding to small businesses totaled $609 billion at the end of March, an 8.6% drop from a year earlier, according to the most recent data from the Federal Deposit Insurance Corporation, which analyzes loans of less than $1 million.Another lending analysis, by the Federal Reserve Bank of Kansas City, shows that big banks' outstanding loans to small businesses dropped 14% between March 2010 and March 2011, while loans by smaller lenders fell 3%.Business owners rank access to capital as the most important issue facing privately held companies, according to a poll of 1,221 entrepreneurs released this month by Pepperdine University. In the past six months, only 17% of loan-seeking businesses with less than $5 million in annual revenue landed bank financing, the study found.""This area of the economy is in such crisis,"" says John K. Paglia, a finance professor and senior researcher for Pepperdine's report. The lack of credit ""is improperly penalizing companies that will be very successful down the road.""",1,0.0,1.0,462
988,"Toll Brothers Swings to Profit on Improved Sales. Builder Toll Brothers Inc. swung to a bigger-than-expected profit in the fiscal second quarter, boosted by increased sales and fewer cancellations.The results continue a strong selling season that is leading many industry watchers to declare that the hard-hit market has finally struck bottom. Builders nationwide are reporting increased sales and orders from a year ago, and existing-home sales are also up.Sales of new homes climbed 3.3% in April from March to a seasonally adjusted annual rate of 343,000, the Commerce Department reported Wednesday. Sales were up 9.9% from a year ago. Tuesday, the National Association of Realtors reported that existing-home sales climbed 3.4% from March, and prices increased about 10% from the prior year to $177,400, the strongest year-over-year gain since January of 2006.Toll, which caters largely to affluent move-up buyers in the Northeast and mid-Atlantic, is seeing improvement along Florida's east coast and around Phoenix, markets that were hit hard by the housing-market crash.""The housing market has moved into a new and stronger phase of recovery as we have experienced broad-based improvement across most of our regions over the past six months,"" said Chief Executive Douglas C. Yearley Jr. in the premarket statement. ""The spring selling season has been the most robust and sustained since the downturn began.""",1,0.0,1.0,464
989,"Crude Steady Ahead of Bernanke, Obama Speeches. NEW YORK--Crude futures were nearly flat as traders waited for more clues on how policy makers will act to spur the economy.Light, sweet crude for October delivery was up 16 cents, or 0.2%, at $89.50 a barrel in early trade on the New York Mercantile Exchange. Brent crude on the ICE futures exchange edged 0.2% higher at $115.97 a barrel.After rising to one-month highs Wednesday, oil futures are holding steady ahead of speeches by Federal Reserve Chairman Ben Bernanke and President Barack Obama. The U.S. officials are expected to provide some indications of how the government will tackle stalled economic growth.The fate of the broader economy has become the main driver of crude prices in recent weeks. Traders are concerned that Europe's debt crisis could push major economies back into recession, hurting oil demand.Oil futures have followed the stock market as a proxy for economic growth expectations.",1,0.33620000000000005,0.6638,467
990,"Off Welfare and on to Work. Squeezed by the recession, states are under great pressure to cut spending, and many have responded in part by reducing or proposing to reduce welfare benefits. This movement threatens to obscure the nascent effort, just entering its third year, to help mothers break their complete dependency on welfare through work. It is an effort that could also save money, though that isnUat its major purpose.Because welfare developments donUat get much public attention, many people may have missed or forgotten the striking series of changes in federal policy designed to reduce welfare rolls by encouraging work.The seminal legislation was the bipartisan Family Support Act of 1988. This legislation provided states with several billion dollars over five years to pay for education, training, child care and other services intended to help mothers leave welfare for workUOincluding one year of health benefits and day care after leaving welfare.Congress and Presidents Reagan and Bush have collaborated on several other pieces of legislation designed to help promote work. The 1986 tax reform bill eliminated or dramatically reduced federal taxes for low-income workers. The bill also expanded the Earned Income Tax Credit, an earnings subsidy paid by the federal government to low-income working families with children. In 1990 Congress and President Bush expanded the EITC even more. By 1994, many working families will be eligible for up to $2,400 in cash wage supplements.We have also strengthened the nationUas child support enforcement program, expanded federal support for day care and broadened government support for health insurance, all on a bipartisan basis.",1,0.3256,0.6744,469
991,"Traders Exit High-Speed Lane --- Firms Reduce Use of Computer-Driven Strategies as Volatility and Volume Wane. When stocks collapsed in a free fall last May, the fear was that the market had been taken over by high-speed computers that had run amok.A year after the ""flash crash,"" which saw the Dow Jones Industrial Average plunge 600 points in less than 10 minutes, the stock market is a much quieter place.Companies that use fast-trading, computer-driven strategies, which were painted by some as culprits of the collapse, have curtailed trading. So, too, have many long-term investors, for whom the trauma of that May 6 afternoon was the final straw after a decade of stock-market turmoil. In their absence, trading volume and volatility have plunged, further deterring high-frequency traders.High-frequency strategies ""have less to work with, so they don't participate, which creates less volume,"" said Will Mechem, a managing partner at high-frequency trading firm Pan Alpha Trading. ""This would seem to be a vicious cycle.""In the first four months of this year, average daily trading volume of stocks listed on the New York Stock Exchange and Nasdaq Stock Market is down 15% from 2010's pace, running at an average rate of 6.3 billion shares a day. Volume has been edging lower throughout the year, with April's daily average of 5.8 billion shares marking the slowest month since May 2008.",1,0.3204,0.6796,479
992,"Blue Chips Climb 3.1% in Week --- Dow's Gain is Biggest Since July; Light Volume Raises Concern of Rally's Strength. Stocks rose in the lowest-volume trading all year, boosted by corporate earnings and data showing a pickup in U.S. economic growth at the end of 2010.The Dow Jones Industrial Average posted its sixth gain in seven sessions as it finished up 50.03 points, or 0.4%, at 12220.59. The index advanced 3.1% on the week, its biggest weekly percentage gain since July.Leading the measure were International Business Machines, which rose $2.14, or 1.3%, to $162.18, and Chevron, adding 1.40, or 1.3%, to 106.78.The Standard & Poor's 500-stock index closed 4.14 points higher, or 0.3%, at 1313.80, with energy stocks in the lead. The Nasdaq Composite added 6.64 points, or 0.2%, to 2743.06.At week's end, all three measures' gains outpaced the losses they posted the previous week amid Japan's nuclear crisis. In addition, all three measures snapped two-week losing streaks.",1,0.0,1.0,489
993,"Stocks Fall; Bonds Take a Beating;Nervous Market Pushes Dow Average Down 8.93 Points. The stock market suffered new losses yesterday after a day of nervous gyrations, but the major damage was in the bond market, where a sharp sell-off occurred as Treasury bond interest rates rose to almost 9.5 percent-their highest level since early last year.The Dow Jones industrial average, the stock market's key indicator, closed at 2602.04, down 8.93 points. The Dow, which spent most of the day on the minus side, was off as much as 29 points at 2 p.m. but recovered somewhat by the close of trading.The bond market was the focal point of yesterday's action as the price of the bellwether 30-year Treasury bond fell $17.50 for every $1,000 of face value, raising yields to almost 9.5 percent. The bond's price dropped $11.50 per $1,000 on Tuesday. Bond prices and interest rates move in opposite directions in order to adjust the yield of older bonds to make them competitive with newer bonds.Market analysts said the fall in bond prices was based on continued weakness of the dollar in global currency markets and signs of growing strength in the nation's economy. The bond market interprets both events as the forerunners of tighter money policies, higher interest rates and losses in the value of bonds.In the currency markets, the dollar fell below 141 yen and below 1.8 West German marks. Analysts said a weak dollar raises fears among investors that the Federal Reserve will have to boost interest rates to bolster the currency.",1,0.3125,0.6875,491
994,"The 1.5% Presidency. President Obama didn't comment on Friday's report of declining growth in the second quarter, and that's no surprise. The economic story of his Presidency is by now familiar: a plodding recovery that has taken its third dip in three years and is barely raising incomes for most Americans.""We're still in a position where we are pulling ourselves out of the very deep hole caused by the Great Recession, and there is still -- of course -- a great deal of anxiety in the country about the economy,"""" said White House press secretary Jay Carney. He's right about the anxiety, but if only we were ""pulling ourselves out.""The reality is that the Great Recession ended three long years ago. In this Less Than Great Recovery, the economy shows promise for one good quarter then slows back down. As the nearby chart shows, this is the third straight year of sputtering recovery. Growth of 4.1% in the fourth quarter declined to 2% in the first and now 1.5% in the second. The stock market rose as investors bet that the lousy growth will inspire more Federal Reserve easing.The sliver of good news is that private growth, which is what really matters, was up a slightly less anemic 1.8%, and government spending fell by a minus-1.4% from the first quarter. Housing is also now less of a drag on GDP. But this makes the paltry 1.5% growth more disconcerting, because it means that other parts of the economy are growing less rapidly than they ought to be.Consumption ticked up only 1.5%, for example, down from 2.4% in the first quarter. This may reflect that wages and salaries are barely keeping pace with inflation. Another negative is that business inventories climbed unexpectedly in the second quarter, which often presages a decline in business spending in the next quarter to clear the shelves.",1,0.32230000000000003,0.6777,509
