alBatch, epoch, iter, loss_train, loss_val, pre_val, rec_val, f01_val, f1_val, f10_val, ece_val, sampledIndices
9, 34, 0, 0.07134152948856354, 1.6774489879608154, 0.86, 0.46236559139784944, 0.8527390536029845, 0.6013986013986014, 0.4644919786096256, 0.18578420627501704, 1206 2922 1552 197 3001 907 2078 917 1805 2409 257 1469 2782 596 118 2313 1232 1104 1720 1924 498 1236 1387 2450 2916 191 1607 2623 2077 181 1187 2528 2983 198 1334 1683 463 796 1974 1317 611 781 202 2288 869 854 1851 2554 2122 1742 2385 411 918 1792 1360 2490 1748 2472 258 2892 3037 114 2938 1616 20 270 1301 1641 141 2509 1808 455 364 1422 1454 142 502 2843 1553 2703 2099 3019 2144 503 2308 2083 192 2751 544 459 3087 2592 1883 538 1420 545 3023 996 2548 1712 1198 2650 2747 2162 1626 2146 2825 723 1131 425 1520 28 1169 2199 2551 2268 1274 3080 2936 2910 1097 1151 1379 560 718 2681 414 2662 1389 924 527 2052 2767 1910 2271 2631 1640 1585 2647 322 761 1430 2893 1036 1669 2281 953 1653 2734 149 2941 302 600 381 1943 2714 2152 368 1122 2537 2904 743 1745 1689 852 2130 325 443 1083 1243 1975 1700 240 2101 1754 2774 784 1452 1337 2801 809 1082 670 882 2175 3026 595 126 1306 2583 1498 1501 467 1715 2518 1730 424 2856 1018 2245 1316 959 2263 1751 1208 2530 1599 1815 2577 2256 1504 3029 682 305 2417 2942 2680 797 2976 669 3050 1139 2564 948 1416 1286 2449 1931 856 1427 204 119 1377 594 210 902 2377 1699 2305 2550 559 1063 536 1529 376 203 2746 2038 835 244 1845 2265 2355 693 1089 392 150 2285 602 2315 2638 2066 32 3010 1574 640 1885 2416 1188 1475 1621 1993 2181 1598 2872 1672 1432 1156 2430 546 2195 1164 2619 1588 1147 2198 645 1400 2003 2423 2120 997 1252 1209 265 2262 2363 2004 1725 846 
9, 34, 10, 0.15804573893547058, 1.5540316104888916, 0.8245614035087719, 0.5053763440860215, 0.8194372518556878, 0.6266666666666667, 0.507320722453778, 0.18187401115253404, 1206 2922 1552 197 3001 907 2078 917 1805 2409 257 1469 2782 596 118 2313 1232 1104 1720 1924 498 1236 1387 2450 2916 191 1607 2623 2077 181 1187 2528 2983 198 1334 1683 463 796 1974 1317 611 781 202 2288 869 854 1851 2554 2122 1742 2385 411 918 1792 1360 2490 1748 2472 258 2892 3037 114 2938 1616 20 270 1301 1641 141 2509 1808 455 364 1422 1454 142 502 2843 1553 2703 2099 3019 2144 503 2308 2083 192 2751 544 459 3087 2592 1883 538 1420 545 3023 996 2548 1712 1198 2650 2747 2162 1626 2146 2825 723 1131 425 1520 28 1169 2199 2551 2268 1274 3080 2936 2910 1097 1151 1379 560 718 2681 414 2662 1389 924 527 2052 2767 1910 2271 2631 1640 1585 2647 322 761 1430 2893 1036 1669 2281 953 1653 2734 149 2941 302 600 381 1943 2714 2152 368 1122 2537 2904 743 1745 1689 852 2130 325 443 1083 1243 1975 1700 240 2101 1754 2774 784 1452 1337 2801 809 1082 670 882 2175 3026 595 126 1306 2583 1498 1501 467 1715 2518 1730 424 2856 1018 2245 1316 959 2263 1751 1208 2530 1599 1815 2577 2256 1504 3029 682 305 2417 2942 2680 797 2976 669 3050 1139 2564 948 1416 1286 2449 1931 856 1427 204 119 1377 594 210 902 2377 1699 2305 2550 559 1063 536 1529 376 203 2746 2038 835 244 1845 2265 2355 693 1089 392 150 2285 602 2315 2638 2066 32 3010 1574 640 1885 2416 1188 1475 1621 1993 2181 1598 2872 1672 1432 1156 2430 546 2195 1164 2619 1588 1147 2198 645 1400 2003 2423 2120 997 1252 1209 265 2262 2363 2004 1725 846 
9, 34, 20, 0.12280439585447311, 1.5078834295272827, 0.8305084745762712, 0.5268817204301075, 0.8257967628900383, 0.6447368421052632, 0.5287958115183246, 0.17483344738201428, 1206 2922 1552 197 3001 907 2078 917 1805 2409 257 1469 2782 596 118 2313 1232 1104 1720 1924 498 1236 1387 2450 2916 191 1607 2623 2077 181 1187 2528 2983 198 1334 1683 463 796 1974 1317 611 781 202 2288 869 854 1851 2554 2122 1742 2385 411 918 1792 1360 2490 1748 2472 258 2892 3037 114 2938 1616 20 270 1301 1641 141 2509 1808 455 364 1422 1454 142 502 2843 1553 2703 2099 3019 2144 503 2308 2083 192 2751 544 459 3087 2592 1883 538 1420 545 3023 996 2548 1712 1198 2650 2747 2162 1626 2146 2825 723 1131 425 1520 28 1169 2199 2551 2268 1274 3080 2936 2910 1097 1151 1379 560 718 2681 414 2662 1389 924 527 2052 2767 1910 2271 2631 1640 1585 2647 322 761 1430 2893 1036 1669 2281 953 1653 2734 149 2941 302 600 381 1943 2714 2152 368 1122 2537 2904 743 1745 1689 852 2130 325 443 1083 1243 1975 1700 240 2101 1754 2774 784 1452 1337 2801 809 1082 670 882 2175 3026 595 126 1306 2583 1498 1501 467 1715 2518 1730 424 2856 1018 2245 1316 959 2263 1751 1208 2530 1599 1815 2577 2256 1504 3029 682 305 2417 2942 2680 797 2976 669 3050 1139 2564 948 1416 1286 2449 1931 856 1427 204 119 1377 594 210 902 2377 1699 2305 2550 559 1063 536 1529 376 203 2746 2038 835 244 1845 2265 2355 693 1089 392 150 2285 602 2315 2638 2066 32 3010 1574 640 1885 2416 1188 1475 1621 1993 2181 1598 2872 1672 1432 1156 2430 546 2195 1164 2619 1588 1147 2198 645 1400 2003 2423 2120 997 1252 1209 265 2262 2363 2004 1725 846 
9, 34, 30, 0.09044720232486725, 1.6237871646881104, 0.8490566037735849, 0.4838709677419355, 0.8427591322084184, 0.6164383561643836, 0.4859403399978617, 0.18927475874141983, 1206 2922 1552 197 3001 907 2078 917 1805 2409 257 1469 2782 596 118 2313 1232 1104 1720 1924 498 1236 1387 2450 2916 191 1607 2623 2077 181 1187 2528 2983 198 1334 1683 463 796 1974 1317 611 781 202 2288 869 854 1851 2554 2122 1742 2385 411 918 1792 1360 2490 1748 2472 258 2892 3037 114 2938 1616 20 270 1301 1641 141 2509 1808 455 364 1422 1454 142 502 2843 1553 2703 2099 3019 2144 503 2308 2083 192 2751 544 459 3087 2592 1883 538 1420 545 3023 996 2548 1712 1198 2650 2747 2162 1626 2146 2825 723 1131 425 1520 28 1169 2199 2551 2268 1274 3080 2936 2910 1097 1151 1379 560 718 2681 414 2662 1389 924 527 2052 2767 1910 2271 2631 1640 1585 2647 322 761 1430 2893 1036 1669 2281 953 1653 2734 149 2941 302 600 381 1943 2714 2152 368 1122 2537 2904 743 1745 1689 852 2130 325 443 1083 1243 1975 1700 240 2101 1754 2774 784 1452 1337 2801 809 1082 670 882 2175 3026 595 126 1306 2583 1498 1501 467 1715 2518 1730 424 2856 1018 2245 1316 959 2263 1751 1208 2530 1599 1815 2577 2256 1504 3029 682 305 2417 2942 2680 797 2976 669 3050 1139 2564 948 1416 1286 2449 1931 856 1427 204 119 1377 594 210 902 2377 1699 2305 2550 559 1063 536 1529 376 203 2746 2038 835 244 1845 2265 2355 693 1089 392 150 2285 602 2315 2638 2066 32 3010 1574 640 1885 2416 1188 1475 1621 1993 2181 1598 2872 1672 1432 1156 2430 546 2195 1164 2619 1588 1147 2198 645 1400 2003 2423 2120 997 1252 1209 265 2262 2363 2004 1725 846 
9, 34, 40, 0.017337728291749954, 1.4338626861572266, 0.8412698412698413, 0.5698924731182796, 0.8373220710151728, 0.6794871794871795, 0.5717184663035353, 0.17253263855493192, 1206 2922 1552 197 3001 907 2078 917 1805 2409 257 1469 2782 596 118 2313 1232 1104 1720 1924 498 1236 1387 2450 2916 191 1607 2623 2077 181 1187 2528 2983 198 1334 1683 463 796 1974 1317 611 781 202 2288 869 854 1851 2554 2122 1742 2385 411 918 1792 1360 2490 1748 2472 258 2892 3037 114 2938 1616 20 270 1301 1641 141 2509 1808 455 364 1422 1454 142 502 2843 1553 2703 2099 3019 2144 503 2308 2083 192 2751 544 459 3087 2592 1883 538 1420 545 3023 996 2548 1712 1198 2650 2747 2162 1626 2146 2825 723 1131 425 1520 28 1169 2199 2551 2268 1274 3080 2936 2910 1097 1151 1379 560 718 2681 414 2662 1389 924 527 2052 2767 1910 2271 2631 1640 1585 2647 322 761 1430 2893 1036 1669 2281 953 1653 2734 149 2941 302 600 381 1943 2714 2152 368 1122 2537 2904 743 1745 1689 852 2130 325 443 1083 1243 1975 1700 240 2101 1754 2774 784 1452 1337 2801 809 1082 670 882 2175 3026 595 126 1306 2583 1498 1501 467 1715 2518 1730 424 2856 1018 2245 1316 959 2263 1751 1208 2530 1599 1815 2577 2256 1504 3029 682 305 2417 2942 2680 797 2976 669 3050 1139 2564 948 1416 1286 2449 1931 856 1427 204 119 1377 594 210 902 2377 1699 2305 2550 559 1063 536 1529 376 203 2746 2038 835 244 1845 2265 2355 693 1089 392 150 2285 602 2315 2638 2066 32 3010 1574 640 1885 2416 1188 1475 1621 1993 2181 1598 2872 1672 1432 1156 2430 546 2195 1164 2619 1588 1147 2198 645 1400 2003 2423 2120 997 1252 1209 265 2262 2363 2004 1725 846 
9, 34, 50, 0.07403866946697235, 1.5442039966583252, 0.8214285714285714, 0.4946236559139785, 0.8160899350079044, 0.6174496644295302, 0.496579734929457, 0.18530034121646677, 1206 2922 1552 197 3001 907 2078 917 1805 2409 257 1469 2782 596 118 2313 1232 1104 1720 1924 498 1236 1387 2450 2916 191 1607 2623 2077 181 1187 2528 2983 198 1334 1683 463 796 1974 1317 611 781 202 2288 869 854 1851 2554 2122 1742 2385 411 918 1792 1360 2490 1748 2472 258 2892 3037 114 2938 1616 20 270 1301 1641 141 2509 1808 455 364 1422 1454 142 502 2843 1553 2703 2099 3019 2144 503 2308 2083 192 2751 544 459 3087 2592 1883 538 1420 545 3023 996 2548 1712 1198 2650 2747 2162 1626 2146 2825 723 1131 425 1520 28 1169 2199 2551 2268 1274 3080 2936 2910 1097 1151 1379 560 718 2681 414 2662 1389 924 527 2052 2767 1910 2271 2631 1640 1585 2647 322 761 1430 2893 1036 1669 2281 953 1653 2734 149 2941 302 600 381 1943 2714 2152 368 1122 2537 2904 743 1745 1689 852 2130 325 443 1083 1243 1975 1700 240 2101 1754 2774 784 1452 1337 2801 809 1082 670 882 2175 3026 595 126 1306 2583 1498 1501 467 1715 2518 1730 424 2856 1018 2245 1316 959 2263 1751 1208 2530 1599 1815 2577 2256 1504 3029 682 305 2417 2942 2680 797 2976 669 3050 1139 2564 948 1416 1286 2449 1931 856 1427 204 119 1377 594 210 902 2377 1699 2305 2550 559 1063 536 1529 376 203 2746 2038 835 244 1845 2265 2355 693 1089 392 150 2285 602 2315 2638 2066 32 3010 1574 640 1885 2416 1188 1475 1621 1993 2181 1598 2872 1672 1432 1156 2430 546 2195 1164 2619 1588 1147 2198 645 1400 2003 2423 2120 997 1252 1209 265 2262 2363 2004 1725 846 
9, 34, 60, 0.21500113606452942, 1.5369189977645874, 0.8245614035087719, 0.5053763440860215, 0.8194372518556878, 0.6266666666666667, 0.507320722453778, 0.1803594587310668, 1206 2922 1552 197 3001 907 2078 917 1805 2409 257 1469 2782 596 118 2313 1232 1104 1720 1924 498 1236 1387 2450 2916 191 1607 2623 2077 181 1187 2528 2983 198 1334 1683 463 796 1974 1317 611 781 202 2288 869 854 1851 2554 2122 1742 2385 411 918 1792 1360 2490 1748 2472 258 2892 3037 114 2938 1616 20 270 1301 1641 141 2509 1808 455 364 1422 1454 142 502 2843 1553 2703 2099 3019 2144 503 2308 2083 192 2751 544 459 3087 2592 1883 538 1420 545 3023 996 2548 1712 1198 2650 2747 2162 1626 2146 2825 723 1131 425 1520 28 1169 2199 2551 2268 1274 3080 2936 2910 1097 1151 1379 560 718 2681 414 2662 1389 924 527 2052 2767 1910 2271 2631 1640 1585 2647 322 761 1430 2893 1036 1669 2281 953 1653 2734 149 2941 302 600 381 1943 2714 2152 368 1122 2537 2904 743 1745 1689 852 2130 325 443 1083 1243 1975 1700 240 2101 1754 2774 784 1452 1337 2801 809 1082 670 882 2175 3026 595 126 1306 2583 1498 1501 467 1715 2518 1730 424 2856 1018 2245 1316 959 2263 1751 1208 2530 1599 1815 2577 2256 1504 3029 682 305 2417 2942 2680 797 2976 669 3050 1139 2564 948 1416 1286 2449 1931 856 1427 204 119 1377 594 210 902 2377 1699 2305 2550 559 1063 536 1529 376 203 2746 2038 835 244 1845 2265 2355 693 1089 392 150 2285 602 2315 2638 2066 32 3010 1574 640 1885 2416 1188 1475 1621 1993 2181 1598 2872 1672 1432 1156 2430 546 2195 1164 2619 1588 1147 2198 645 1400 2003 2423 2120 997 1252 1209 265 2262 2363 2004 1725 846 
9, 34, 70, 0.0800776258111, 1.6359795331954956, 0.8461538461538461, 0.4731182795698925, 0.8395994709994332, 0.6068965517241379, 0.47519247219846034, 0.18462080756823224, 1206 2922 1552 197 3001 907 2078 917 1805 2409 257 1469 2782 596 118 2313 1232 1104 1720 1924 498 1236 1387 2450 2916 191 1607 2623 2077 181 1187 2528 2983 198 1334 1683 463 796 1974 1317 611 781 202 2288 869 854 1851 2554 2122 1742 2385 411 918 1792 1360 2490 1748 2472 258 2892 3037 114 2938 1616 20 270 1301 1641 141 2509 1808 455 364 1422 1454 142 502 2843 1553 2703 2099 3019 2144 503 2308 2083 192 2751 544 459 3087 2592 1883 538 1420 545 3023 996 2548 1712 1198 2650 2747 2162 1626 2146 2825 723 1131 425 1520 28 1169 2199 2551 2268 1274 3080 2936 2910 1097 1151 1379 560 718 2681 414 2662 1389 924 527 2052 2767 1910 2271 2631 1640 1585 2647 322 761 1430 2893 1036 1669 2281 953 1653 2734 149 2941 302 600 381 1943 2714 2152 368 1122 2537 2904 743 1745 1689 852 2130 325 443 1083 1243 1975 1700 240 2101 1754 2774 784 1452 1337 2801 809 1082 670 882 2175 3026 595 126 1306 2583 1498 1501 467 1715 2518 1730 424 2856 1018 2245 1316 959 2263 1751 1208 2530 1599 1815 2577 2256 1504 3029 682 305 2417 2942 2680 797 2976 669 3050 1139 2564 948 1416 1286 2449 1931 856 1427 204 119 1377 594 210 902 2377 1699 2305 2550 559 1063 536 1529 376 203 2746 2038 835 244 1845 2265 2355 693 1089 392 150 2285 602 2315 2638 2066 32 3010 1574 640 1885 2416 1188 1475 1621 1993 2181 1598 2872 1672 1432 1156 2430 546 2195 1164 2619 1588 1147 2198 645 1400 2003 2423 2120 997 1252 1209 265 2262 2363 2004 1725 846 
9, 34, 80, 0.025426555424928665, 1.6179949045181274, 0.8461538461538461, 0.4731182795698925, 0.8395994709994332, 0.6068965517241379, 0.47519247219846034, 0.18600932180240598, 1206 2922 1552 197 3001 907 2078 917 1805 2409 257 1469 2782 596 118 2313 1232 1104 1720 1924 498 1236 1387 2450 2916 191 1607 2623 2077 181 1187 2528 2983 198 1334 1683 463 796 1974 1317 611 781 202 2288 869 854 1851 2554 2122 1742 2385 411 918 1792 1360 2490 1748 2472 258 2892 3037 114 2938 1616 20 270 1301 1641 141 2509 1808 455 364 1422 1454 142 502 2843 1553 2703 2099 3019 2144 503 2308 2083 192 2751 544 459 3087 2592 1883 538 1420 545 3023 996 2548 1712 1198 2650 2747 2162 1626 2146 2825 723 1131 425 1520 28 1169 2199 2551 2268 1274 3080 2936 2910 1097 1151 1379 560 718 2681 414 2662 1389 924 527 2052 2767 1910 2271 2631 1640 1585 2647 322 761 1430 2893 1036 1669 2281 953 1653 2734 149 2941 302 600 381 1943 2714 2152 368 1122 2537 2904 743 1745 1689 852 2130 325 443 1083 1243 1975 1700 240 2101 1754 2774 784 1452 1337 2801 809 1082 670 882 2175 3026 595 126 1306 2583 1498 1501 467 1715 2518 1730 424 2856 1018 2245 1316 959 2263 1751 1208 2530 1599 1815 2577 2256 1504 3029 682 305 2417 2942 2680 797 2976 669 3050 1139 2564 948 1416 1286 2449 1931 856 1427 204 119 1377 594 210 902 2377 1699 2305 2550 559 1063 536 1529 376 203 2746 2038 835 244 1845 2265 2355 693 1089 392 150 2285 602 2315 2638 2066 32 3010 1574 640 1885 2416 1188 1475 1621 1993 2181 1598 2872 1672 1432 1156 2430 546 2195 1164 2619 1588 1147 2198 645 1400 2003 2423 2120 997 1252 1209 265 2262 2363 2004 1725 846 
9, 34, 90, 0.12962235510349274, 1.5287655591964722, 0.8275862068965517, 0.5161290322580645, 0.8226709655523503, 0.6357615894039735, 0.5180594144047873, 0.18607108439168624, 1206 2922 1552 197 3001 907 2078 917 1805 2409 257 1469 2782 596 118 2313 1232 1104 1720 1924 498 1236 1387 2450 2916 191 1607 2623 2077 181 1187 2528 2983 198 1334 1683 463 796 1974 1317 611 781 202 2288 869 854 1851 2554 2122 1742 2385 411 918 1792 1360 2490 1748 2472 258 2892 3037 114 2938 1616 20 270 1301 1641 141 2509 1808 455 364 1422 1454 142 502 2843 1553 2703 2099 3019 2144 503 2308 2083 192 2751 544 459 3087 2592 1883 538 1420 545 3023 996 2548 1712 1198 2650 2747 2162 1626 2146 2825 723 1131 425 1520 28 1169 2199 2551 2268 1274 3080 2936 2910 1097 1151 1379 560 718 2681 414 2662 1389 924 527 2052 2767 1910 2271 2631 1640 1585 2647 322 761 1430 2893 1036 1669 2281 953 1653 2734 149 2941 302 600 381 1943 2714 2152 368 1122 2537 2904 743 1745 1689 852 2130 325 443 1083 1243 1975 1700 240 2101 1754 2774 784 1452 1337 2801 809 1082 670 882 2175 3026 595 126 1306 2583 1498 1501 467 1715 2518 1730 424 2856 1018 2245 1316 959 2263 1751 1208 2530 1599 1815 2577 2256 1504 3029 682 305 2417 2942 2680 797 2976 669 3050 1139 2564 948 1416 1286 2449 1931 856 1427 204 119 1377 594 210 902 2377 1699 2305 2550 559 1063 536 1529 376 203 2746 2038 835 244 1845 2265 2355 693 1089 392 150 2285 602 2315 2638 2066 32 3010 1574 640 1885 2416 1188 1475 1621 1993 2181 1598 2872 1672 1432 1156 2430 546 2195 1164 2619 1588 1147 2198 645 1400 2003 2423 2120 997 1252 1209 265 2262 2363 2004 1725 846 
9, 35, 0, 0.11318343132734299, 1.646009922027588, 0.8431372549019608, 0.46236559139784944, 0.83631812054689, 0.5972222222222222, 0.46444230563576083, 0.1918807340565548, 1206 2922 1552 197 3001 907 2078 917 1805 2409 257 1469 2782 596 118 2313 1232 1104 1720 1924 498 1236 1387 2450 2916 191 1607 2623 2077 181 1187 2528 2983 198 1334 1683 463 796 1974 1317 611 781 202 2288 869 854 1851 2554 2122 1742 2385 411 918 1792 1360 2490 1748 2472 258 2892 3037 114 2938 1616 20 270 1301 1641 141 2509 1808 455 364 1422 1454 142 502 2843 1553 2703 2099 3019 2144 503 2308 2083 192 2751 544 459 3087 2592 1883 538 1420 545 3023 996 2548 1712 1198 2650 2747 2162 1626 2146 2825 723 1131 425 1520 28 1169 2199 2551 2268 1274 3080 2936 2910 1097 1151 1379 560 718 2681 414 2662 1389 924 527 2052 2767 1910 2271 2631 1640 1585 2647 322 761 1430 2893 1036 1669 2281 953 1653 2734 149 2941 302 600 381 1943 2714 2152 368 1122 2537 2904 743 1745 1689 852 2130 325 443 1083 1243 1975 1700 240 2101 1754 2774 784 1452 1337 2801 809 1082 670 882 2175 3026 595 126 1306 2583 1498 1501 467 1715 2518 1730 424 2856 1018 2245 1316 959 2263 1751 1208 2530 1599 1815 2577 2256 1504 3029 682 305 2417 2942 2680 797 2976 669 3050 1139 2564 948 1416 1286 2449 1931 856 1427 204 119 1377 594 210 902 2377 1699 2305 2550 559 1063 536 1529 376 203 2746 2038 835 244 1845 2265 2355 693 1089 392 150 2285 602 2315 2638 2066 32 3010 1574 640 1885 2416 1188 1475 1621 1993 2181 1598 2872 1672 1432 1156 2430 546 2195 1164 2619 1588 1147 2198 645 1400 2003 2423 2120 997 1252 1209 265 2262 2363 2004 1725 846 
9, 35, 10, 0.061358943581581116, 1.551030158996582, 0.8214285714285714, 0.4946236559139785, 0.8160899350079044, 0.6174496644295302, 0.496579734929457, 0.18661620283639557, 1206 2922 1552 197 3001 907 2078 917 1805 2409 257 1469 2782 596 118 2313 1232 1104 1720 1924 498 1236 1387 2450 2916 191 1607 2623 2077 181 1187 2528 2983 198 1334 1683 463 796 1974 1317 611 781 202 2288 869 854 1851 2554 2122 1742 2385 411 918 1792 1360 2490 1748 2472 258 2892 3037 114 2938 1616 20 270 1301 1641 141 2509 1808 455 364 1422 1454 142 502 2843 1553 2703 2099 3019 2144 503 2308 2083 192 2751 544 459 3087 2592 1883 538 1420 545 3023 996 2548 1712 1198 2650 2747 2162 1626 2146 2825 723 1131 425 1520 28 1169 2199 2551 2268 1274 3080 2936 2910 1097 1151 1379 560 718 2681 414 2662 1389 924 527 2052 2767 1910 2271 2631 1640 1585 2647 322 761 1430 2893 1036 1669 2281 953 1653 2734 149 2941 302 600 381 1943 2714 2152 368 1122 2537 2904 743 1745 1689 852 2130 325 443 1083 1243 1975 1700 240 2101 1754 2774 784 1452 1337 2801 809 1082 670 882 2175 3026 595 126 1306 2583 1498 1501 467 1715 2518 1730 424 2856 1018 2245 1316 959 2263 1751 1208 2530 1599 1815 2577 2256 1504 3029 682 305 2417 2942 2680 797 2976 669 3050 1139 2564 948 1416 1286 2449 1931 856 1427 204 119 1377 594 210 902 2377 1699 2305 2550 559 1063 536 1529 376 203 2746 2038 835 244 1845 2265 2355 693 1089 392 150 2285 602 2315 2638 2066 32 3010 1574 640 1885 2416 1188 1475 1621 1993 2181 1598 2872 1672 1432 1156 2430 546 2195 1164 2619 1588 1147 2198 645 1400 2003 2423 2120 997 1252 1209 265 2262 2363 2004 1725 846 
9, 35, 20, 0.11389073729515076, 1.6535460948944092, 0.8431372549019608, 0.46236559139784944, 0.83631812054689, 0.5972222222222222, 0.46444230563576083, 0.19091778224514377, 1206 2922 1552 197 3001 907 2078 917 1805 2409 257 1469 2782 596 118 2313 1232 1104 1720 1924 498 1236 1387 2450 2916 191 1607 2623 2077 181 1187 2528 2983 198 1334 1683 463 796 1974 1317 611 781 202 2288 869 854 1851 2554 2122 1742 2385 411 918 1792 1360 2490 1748 2472 258 2892 3037 114 2938 1616 20 270 1301 1641 141 2509 1808 455 364 1422 1454 142 502 2843 1553 2703 2099 3019 2144 503 2308 2083 192 2751 544 459 3087 2592 1883 538 1420 545 3023 996 2548 1712 1198 2650 2747 2162 1626 2146 2825 723 1131 425 1520 28 1169 2199 2551 2268 1274 3080 2936 2910 1097 1151 1379 560 718 2681 414 2662 1389 924 527 2052 2767 1910 2271 2631 1640 1585 2647 322 761 1430 2893 1036 1669 2281 953 1653 2734 149 2941 302 600 381 1943 2714 2152 368 1122 2537 2904 743 1745 1689 852 2130 325 443 1083 1243 1975 1700 240 2101 1754 2774 784 1452 1337 2801 809 1082 670 882 2175 3026 595 126 1306 2583 1498 1501 467 1715 2518 1730 424 2856 1018 2245 1316 959 2263 1751 1208 2530 1599 1815 2577 2256 1504 3029 682 305 2417 2942 2680 797 2976 669 3050 1139 2564 948 1416 1286 2449 1931 856 1427 204 119 1377 594 210 902 2377 1699 2305 2550 559 1063 536 1529 376 203 2746 2038 835 244 1845 2265 2355 693 1089 392 150 2285 602 2315 2638 2066 32 3010 1574 640 1885 2416 1188 1475 1621 1993 2181 1598 2872 1672 1432 1156 2430 546 2195 1164 2619 1588 1147 2198 645 1400 2003 2423 2120 997 1252 1209 265 2262 2363 2004 1725 846 
9, 35, 30, 0.011580931954085827, 1.5553362369537354, 0.8333333333333334, 0.4838709677419355, 0.827416712179137, 0.6122448979591837, 0.4858883899935856, 0.18530407387723205, 1206 2922 1552 197 3001 907 2078 917 1805 2409 257 1469 2782 596 118 2313 1232 1104 1720 1924 498 1236 1387 2450 2916 191 1607 2623 2077 181 1187 2528 2983 198 1334 1683 463 796 1974 1317 611 781 202 2288 869 854 1851 2554 2122 1742 2385 411 918 1792 1360 2490 1748 2472 258 2892 3037 114 2938 1616 20 270 1301 1641 141 2509 1808 455 364 1422 1454 142 502 2843 1553 2703 2099 3019 2144 503 2308 2083 192 2751 544 459 3087 2592 1883 538 1420 545 3023 996 2548 1712 1198 2650 2747 2162 1626 2146 2825 723 1131 425 1520 28 1169 2199 2551 2268 1274 3080 2936 2910 1097 1151 1379 560 718 2681 414 2662 1389 924 527 2052 2767 1910 2271 2631 1640 1585 2647 322 761 1430 2893 1036 1669 2281 953 1653 2734 149 2941 302 600 381 1943 2714 2152 368 1122 2537 2904 743 1745 1689 852 2130 325 443 1083 1243 1975 1700 240 2101 1754 2774 784 1452 1337 2801 809 1082 670 882 2175 3026 595 126 1306 2583 1498 1501 467 1715 2518 1730 424 2856 1018 2245 1316 959 2263 1751 1208 2530 1599 1815 2577 2256 1504 3029 682 305 2417 2942 2680 797 2976 669 3050 1139 2564 948 1416 1286 2449 1931 856 1427 204 119 1377 594 210 902 2377 1699 2305 2550 559 1063 536 1529 376 203 2746 2038 835 244 1845 2265 2355 693 1089 392 150 2285 602 2315 2638 2066 32 3010 1574 640 1885 2416 1188 1475 1621 1993 2181 1598 2872 1672 1432 1156 2430 546 2195 1164 2619 1588 1147 2198 645 1400 2003 2423 2120 997 1252 1209 265 2262 2363 2004 1725 846 
9, 35, 40, 0.22518222033977509, 1.5532430410385132, 0.8333333333333334, 0.4838709677419355, 0.827416712179137, 0.6122448979591837, 0.4858883899935856, 0.18590368282410405, 1206 2922 1552 197 3001 907 2078 917 1805 2409 257 1469 2782 596 118 2313 1232 1104 1720 1924 498 1236 1387 2450 2916 191 1607 2623 2077 181 1187 2528 2983 198 1334 1683 463 796 1974 1317 611 781 202 2288 869 854 1851 2554 2122 1742 2385 411 918 1792 1360 2490 1748 2472 258 2892 3037 114 2938 1616 20 270 1301 1641 141 2509 1808 455 364 1422 1454 142 502 2843 1553 2703 2099 3019 2144 503 2308 2083 192 2751 544 459 3087 2592 1883 538 1420 545 3023 996 2548 1712 1198 2650 2747 2162 1626 2146 2825 723 1131 425 1520 28 1169 2199 2551 2268 1274 3080 2936 2910 1097 1151 1379 560 718 2681 414 2662 1389 924 527 2052 2767 1910 2271 2631 1640 1585 2647 322 761 1430 2893 1036 1669 2281 953 1653 2734 149 2941 302 600 381 1943 2714 2152 368 1122 2537 2904 743 1745 1689 852 2130 325 443 1083 1243 1975 1700 240 2101 1754 2774 784 1452 1337 2801 809 1082 670 882 2175 3026 595 126 1306 2583 1498 1501 467 1715 2518 1730 424 2856 1018 2245 1316 959 2263 1751 1208 2530 1599 1815 2577 2256 1504 3029 682 305 2417 2942 2680 797 2976 669 3050 1139 2564 948 1416 1286 2449 1931 856 1427 204 119 1377 594 210 902 2377 1699 2305 2550 559 1063 536 1529 376 203 2746 2038 835 244 1845 2265 2355 693 1089 392 150 2285 602 2315 2638 2066 32 3010 1574 640 1885 2416 1188 1475 1621 1993 2181 1598 2872 1672 1432 1156 2430 546 2195 1164 2619 1588 1147 2198 645 1400 2003 2423 2120 997 1252 1209 265 2262 2363 2004 1725 846 
