alBatch, epoch, iter, loss_train, loss_val, pre_val, rec_val, f01_val, f1_val, f10_val, ece_val, sampledIndices
5, 52, 0, 0.4925941228866577, 0.6886731386184692, 0.7962999452654625, 0.7866666666666667, 0.7960623428858723, 0.7879549114331722, 0.7866257607704613, 0.15961856524149579, 1685 912 1702 853 1746 453 227 1313 327 190 727 339 1799 704 1783 856 1572 520 133 457 284 1071 350 590 1205 865 418 1301 1444 1158 137 819 506 1818 796 889 663 43 760 1288 184 904 92 1131 287 1190 1090 1664 454 1729 1324 1063 780 1457 1443 334 835 1285 1312 94 610 1585 1678 141 1068 428 1639 1207 1270 1829 1662 1371 1414 1032 446 829 577 1812 921 1732 360 717 855 322 1243 1521 1645 247 309 1742 671 751 1663 1462 202 336 1816 1130 421 290 1043 1247 1836 1003 103 918 1176 930 1234 1598 145 1200 1402 438 62 789 303 1209 1489 1340 625 403 1749 634 1843 833 1542 183 1218 393 1290 1558 1075 931 102 606 714 899 255 250 1693 553 433 1173 1677 245 1525 539 1333 44 1721 1469 76 909 1169 840 1855 1482 1129 511 448 824 239 1528 150 938 786 1453 1460 1296 823 848 1861 559 1192 1253 276 160 161 1231 
5, 52, 10, 0.15411491692066193, 0.6539515256881714, 0.8798726596763062, 0.8666666666666667, 0.8795087666034155, 0.8672360248447205, 0.8665531437333494, 0.09681469202041625, 1685 912 1702 853 1746 453 227 1313 327 190 727 339 1799 704 1783 856 1572 520 133 457 284 1071 350 590 1205 865 418 1301 1444 1158 137 819 506 1818 796 889 663 43 760 1288 184 904 92 1131 287 1190 1090 1664 454 1729 1324 1063 780 1457 1443 334 835 1285 1312 94 610 1585 1678 141 1068 428 1639 1207 1270 1829 1662 1371 1414 1032 446 829 577 1812 921 1732 360 717 855 322 1243 1521 1645 247 309 1742 671 751 1663 1462 202 336 1816 1130 421 290 1043 1247 1836 1003 103 918 1176 930 1234 1598 145 1200 1402 438 62 789 303 1209 1489 1340 625 403 1749 634 1843 833 1542 183 1218 393 1290 1558 1075 931 102 606 714 899 255 250 1693 553 433 1173 1677 245 1525 539 1333 44 1721 1469 76 909 1169 840 1855 1482 1129 511 448 824 239 1528 150 938 786 1453 1460 1296 823 848 1861 559 1192 1253 276 160 161 1231 
5, 52, 20, 0.2046658992767334, 0.6723756194114685, 0.8079975579975579, 0.8000000000000002, 0.8077930310767375, 0.8009511707335383, 0.7999641096627497, 0.15228019316991165, 1685 912 1702 853 1746 453 227 1313 327 190 727 339 1799 704 1783 856 1572 520 133 457 284 1071 350 590 1205 865 418 1301 1444 1158 137 819 506 1818 796 889 663 43 760 1288 184 904 92 1131 287 1190 1090 1664 454 1729 1324 1063 780 1457 1443 334 835 1285 1312 94 610 1585 1678 141 1068 428 1639 1207 1270 1829 1662 1371 1414 1032 446 829 577 1812 921 1732 360 717 855 322 1243 1521 1645 247 309 1742 671 751 1663 1462 202 336 1816 1130 421 290 1043 1247 1836 1003 103 918 1176 930 1234 1598 145 1200 1402 438 62 789 303 1209 1489 1340 625 403 1749 634 1843 833 1542 183 1218 393 1290 1558 1075 931 102 606 714 899 255 250 1693 553 433 1173 1677 245 1525 539 1333 44 1721 1469 76 909 1169 840 1855 1482 1129 511 448 824 239 1528 150 938 786 1453 1460 1296 823 848 1861 559 1192 1253 276 160 161 1231 
5, 52, 30, 0.16716375946998596, 0.6573997735977173, 0.8896825396825396, 0.88, 0.8893997363791729, 0.8800838912640155, 0.8799069190982441, 0.0920384899775187, 1685 912 1702 853 1746 453 227 1313 327 190 727 339 1799 704 1783 856 1572 520 133 457 284 1071 350 590 1205 865 418 1301 1444 1158 137 819 506 1818 796 889 663 43 760 1288 184 904 92 1131 287 1190 1090 1664 454 1729 1324 1063 780 1457 1443 334 835 1285 1312 94 610 1585 1678 141 1068 428 1639 1207 1270 1829 1662 1371 1414 1032 446 829 577 1812 921 1732 360 717 855 322 1243 1521 1645 247 309 1742 671 751 1663 1462 202 336 1816 1130 421 290 1043 1247 1836 1003 103 918 1176 930 1234 1598 145 1200 1402 438 62 789 303 1209 1489 1340 625 403 1749 634 1843 833 1542 183 1218 393 1290 1558 1075 931 102 606 714 899 255 250 1693 553 433 1173 1677 245 1525 539 1333 44 1721 1469 76 909 1169 840 1855 1482 1129 511 448 824 239 1528 150 938 786 1453 1460 1296 823 848 1861 559 1192 1253 276 160 161 1231 
5, 53, 0, 0.23226307332515717, 0.6854411959648132, 0.8182367149758454, 0.8133333333333334, 0.8181315769595624, 0.8143210114234373, 0.8133233826222571, 0.1529835073153178, 1685 912 1702 853 1746 453 227 1313 327 190 727 339 1799 704 1783 856 1572 520 133 457 284 1071 350 590 1205 865 418 1301 1444 1158 137 819 506 1818 796 889 663 43 760 1288 184 904 92 1131 287 1190 1090 1664 454 1729 1324 1063 780 1457 1443 334 835 1285 1312 94 610 1585 1678 141 1068 428 1639 1207 1270 1829 1662 1371 1414 1032 446 829 577 1812 921 1732 360 717 855 322 1243 1521 1645 247 309 1742 671 751 1663 1462 202 336 1816 1130 421 290 1043 1247 1836 1003 103 918 1176 930 1234 1598 145 1200 1402 438 62 789 303 1209 1489 1340 625 403 1749 634 1843 833 1542 183 1218 393 1290 1558 1075 931 102 606 714 899 255 250 1693 553 433 1173 1677 245 1525 539 1333 44 1721 1469 76 909 1169 840 1855 1482 1129 511 448 824 239 1528 150 938 786 1453 1460 1296 823 848 1861 559 1192 1253 276 160 161 1231 
5, 53, 10, 0.15048658847808838, 0.6265445947647095, 0.8414529914529915, 0.84, 0.8414295532646049, 0.8404961984793918, 0.8400053704547196, 0.11747542937596644, 1685 912 1702 853 1746 453 227 1313 327 190 727 339 1799 704 1783 856 1572 520 133 457 284 1071 350 590 1205 865 418 1301 1444 1158 137 819 506 1818 796 889 663 43 760 1288 184 904 92 1131 287 1190 1090 1664 454 1729 1324 1063 780 1457 1443 334 835 1285 1312 94 610 1585 1678 141 1068 428 1639 1207 1270 1829 1662 1371 1414 1032 446 829 577 1812 921 1732 360 717 855 322 1243 1521 1645 247 309 1742 671 751 1663 1462 202 336 1816 1130 421 290 1043 1247 1836 1003 103 918 1176 930 1234 1598 145 1200 1402 438 62 789 303 1209 1489 1340 625 403 1749 634 1843 833 1542 183 1218 393 1290 1558 1075 931 102 606 714 899 255 250 1693 553 433 1173 1677 245 1525 539 1333 44 1721 1469 76 909 1169 840 1855 1482 1129 511 448 824 239 1528 150 938 786 1453 1460 1296 823 848 1861 559 1192 1253 276 160 161 1231 
5, 53, 20, 0.08097152411937714, 0.6395996809005737, 0.8436070853462158, 0.84, 0.8435355627897799, 0.8408974358974358, 0.8400003513383245, 0.12309001127878828, 1685 912 1702 853 1746 453 227 1313 327 190 727 339 1799 704 1783 856 1572 520 133 457 284 1071 350 590 1205 865 418 1301 1444 1158 137 819 506 1818 796 889 663 43 760 1288 184 904 92 1131 287 1190 1090 1664 454 1729 1324 1063 780 1457 1443 334 835 1285 1312 94 610 1585 1678 141 1068 428 1639 1207 1270 1829 1662 1371 1414 1032 446 829 577 1812 921 1732 360 717 855 322 1243 1521 1645 247 309 1742 671 751 1663 1462 202 336 1816 1130 421 290 1043 1247 1836 1003 103 918 1176 930 1234 1598 145 1200 1402 438 62 789 303 1209 1489 1340 625 403 1749 634 1843 833 1542 183 1218 393 1290 1558 1075 931 102 606 714 899 255 250 1693 553 433 1173 1677 245 1525 539 1333 44 1721 1469 76 909 1169 840 1855 1482 1129 511 448 824 239 1528 150 938 786 1453 1460 1296 823 848 1861 559 1192 1253 276 160 161 1231 
5, 53, 30, 0.27810367941856384, 0.6652600169181824, 0.8079975579975579, 0.8000000000000002, 0.8077930310767375, 0.8009511707335383, 0.7999641096627497, 0.15184367895126347, 1685 912 1702 853 1746 453 227 1313 327 190 727 339 1799 704 1783 856 1572 520 133 457 284 1071 350 590 1205 865 418 1301 1444 1158 137 819 506 1818 796 889 663 43 760 1288 184 904 92 1131 287 1190 1090 1664 454 1729 1324 1063 780 1457 1443 334 835 1285 1312 94 610 1585 1678 141 1068 428 1639 1207 1270 1829 1662 1371 1414 1032 446 829 577 1812 921 1732 360 717 855 322 1243 1521 1645 247 309 1742 671 751 1663 1462 202 336 1816 1130 421 290 1043 1247 1836 1003 103 918 1176 930 1234 1598 145 1200 1402 438 62 789 303 1209 1489 1340 625 403 1749 634 1843 833 1542 183 1218 393 1290 1558 1075 931 102 606 714 899 255 250 1693 553 433 1173 1677 245 1525 539 1333 44 1721 1469 76 909 1169 840 1855 1482 1129 511 448 824 239 1528 150 938 786 1453 1460 1296 823 848 1861 559 1192 1253 276 160 161 1231 
5, 54, 0, 0.28790393471717834, 0.6583139896392822, 0.8436070853462158, 0.84, 0.8435355627897799, 0.8408974358974358, 0.8400003513383245, 0.13283520221710207, 1685 912 1702 853 1746 453 227 1313 327 190 727 339 1799 704 1783 856 1572 520 133 457 284 1071 350 590 1205 865 418 1301 1444 1158 137 819 506 1818 796 889 663 43 760 1288 184 904 92 1131 287 1190 1090 1664 454 1729 1324 1063 780 1457 1443 334 835 1285 1312 94 610 1585 1678 141 1068 428 1639 1207 1270 1829 1662 1371 1414 1032 446 829 577 1812 921 1732 360 717 855 322 1243 1521 1645 247 309 1742 671 751 1663 1462 202 336 1816 1130 421 290 1043 1247 1836 1003 103 918 1176 930 1234 1598 145 1200 1402 438 62 789 303 1209 1489 1340 625 403 1749 634 1843 833 1542 183 1218 393 1290 1558 1075 931 102 606 714 899 255 250 1693 553 433 1173 1677 245 1525 539 1333 44 1721 1469 76 909 1169 840 1855 1482 1129 511 448 824 239 1528 150 938 786 1453 1460 1296 823 848 1861 559 1192 1253 276 160 161 1231 
5, 54, 10, 0.08195742219686508, 0.6621797680854797, 0.8798726596763062, 0.8666666666666667, 0.8795087666034155, 0.8672360248447205, 0.8665531437333494, 0.09740597009658811, 1685 912 1702 853 1746 453 227 1313 327 190 727 339 1799 704 1783 856 1572 520 133 457 284 1071 350 590 1205 865 418 1301 1444 1158 137 819 506 1818 796 889 663 43 760 1288 184 904 92 1131 287 1190 1090 1664 454 1729 1324 1063 780 1457 1443 334 835 1285 1312 94 610 1585 1678 141 1068 428 1639 1207 1270 1829 1662 1371 1414 1032 446 829 577 1812 921 1732 360 717 855 322 1243 1521 1645 247 309 1742 671 751 1663 1462 202 336 1816 1130 421 290 1043 1247 1836 1003 103 918 1176 930 1234 1598 145 1200 1402 438 62 789 303 1209 1489 1340 625 403 1749 634 1843 833 1542 183 1218 393 1290 1558 1075 931 102 606 714 899 255 250 1693 553 433 1173 1677 245 1525 539 1333 44 1721 1469 76 909 1169 840 1855 1482 1129 511 448 824 239 1528 150 938 786 1453 1460 1296 823 848 1861 559 1192 1253 276 160 161 1231 
5, 54, 20, 0.12496999651193619, 0.6722261309623718, 0.8079975579975579, 0.8000000000000002, 0.8077930310767375, 0.8009511707335383, 0.7999641096627497, 0.15181111971537267, 1685 912 1702 853 1746 453 227 1313 327 190 727 339 1799 704 1783 856 1572 520 133 457 284 1071 350 590 1205 865 418 1301 1444 1158 137 819 506 1818 796 889 663 43 760 1288 184 904 92 1131 287 1190 1090 1664 454 1729 1324 1063 780 1457 1443 334 835 1285 1312 94 610 1585 1678 141 1068 428 1639 1207 1270 1829 1662 1371 1414 1032 446 829 577 1812 921 1732 360 717 855 322 1243 1521 1645 247 309 1742 671 751 1663 1462 202 336 1816 1130 421 290 1043 1247 1836 1003 103 918 1176 930 1234 1598 145 1200 1402 438 62 789 303 1209 1489 1340 625 403 1749 634 1843 833 1542 183 1218 393 1290 1558 1075 931 102 606 714 899 255 250 1693 553 433 1173 1677 245 1525 539 1333 44 1721 1469 76 909 1169 840 1855 1482 1129 511 448 824 239 1528 150 938 786 1453 1460 1296 823 848 1861 559 1192 1253 276 160 161 1231 
5, 54, 30, 0.19472600519657135, 0.6433041095733643, 0.8798726596763062, 0.8666666666666667, 0.8795087666034155, 0.8672360248447205, 0.8665531437333494, 0.1016139070192973, 1685 912 1702 853 1746 453 227 1313 327 190 727 339 1799 704 1783 856 1572 520 133 457 284 1071 350 590 1205 865 418 1301 1444 1158 137 819 506 1818 796 889 663 43 760 1288 184 904 92 1131 287 1190 1090 1664 454 1729 1324 1063 780 1457 1443 334 835 1285 1312 94 610 1585 1678 141 1068 428 1639 1207 1270 1829 1662 1371 1414 1032 446 829 577 1812 921 1732 360 717 855 322 1243 1521 1645 247 309 1742 671 751 1663 1462 202 336 1816 1130 421 290 1043 1247 1836 1003 103 918 1176 930 1234 1598 145 1200 1402 438 62 789 303 1209 1489 1340 625 403 1749 634 1843 833 1542 183 1218 393 1290 1558 1075 931 102 606 714 899 255 250 1693 553 433 1173 1677 245 1525 539 1333 44 1721 1469 76 909 1169 840 1855 1482 1129 511 448 824 239 1528 150 938 786 1453 1460 1296 823 848 1861 559 1192 1253 276 160 161 1231 
5, 55, 0, 0.15699000656604767, 0.6466260552406311, 0.8414529914529915, 0.84, 0.8414295532646049, 0.8404961984793918, 0.8400053704547196, 0.13642860571543378, 1685 912 1702 853 1746 453 227 1313 327 190 727 339 1799 704 1783 856 1572 520 133 457 284 1071 350 590 1205 865 418 1301 1444 1158 137 819 506 1818 796 889 663 43 760 1288 184 904 92 1131 287 1190 1090 1664 454 1729 1324 1063 780 1457 1443 334 835 1285 1312 94 610 1585 1678 141 1068 428 1639 1207 1270 1829 1662 1371 1414 1032 446 829 577 1812 921 1732 360 717 855 322 1243 1521 1645 247 309 1742 671 751 1663 1462 202 336 1816 1130 421 290 1043 1247 1836 1003 103 918 1176 930 1234 1598 145 1200 1402 438 62 789 303 1209 1489 1340 625 403 1749 634 1843 833 1542 183 1218 393 1290 1558 1075 931 102 606 714 899 255 250 1693 553 433 1173 1677 245 1525 539 1333 44 1721 1469 76 909 1169 840 1855 1482 1129 511 448 824 239 1528 150 938 786 1453 1460 1296 823 848 1861 559 1192 1253 276 160 161 1231 
5, 55, 10, 0.12040112912654877, 0.6271679401397705, 0.8573153899240856, 0.8533333333333334, 0.8572181788870871, 0.853827065417362, 0.8533128382700562, 0.1223852849006653, 1685 912 1702 853 1746 453 227 1313 327 190 727 339 1799 704 1783 856 1572 520 133 457 284 1071 350 590 1205 865 418 1301 1444 1158 137 819 506 1818 796 889 663 43 760 1288 184 904 92 1131 287 1190 1090 1664 454 1729 1324 1063 780 1457 1443 334 835 1285 1312 94 610 1585 1678 141 1068 428 1639 1207 1270 1829 1662 1371 1414 1032 446 829 577 1812 921 1732 360 717 855 322 1243 1521 1645 247 309 1742 671 751 1663 1462 202 336 1816 1130 421 290 1043 1247 1836 1003 103 918 1176 930 1234 1598 145 1200 1402 438 62 789 303 1209 1489 1340 625 403 1749 634 1843 833 1542 183 1218 393 1290 1558 1075 931 102 606 714 899 255 250 1693 553 433 1173 1677 245 1525 539 1333 44 1721 1469 76 909 1169 840 1855 1482 1129 511 448 824 239 1528 150 938 786 1453 1460 1296 823 848 1861 559 1192 1253 276 160 161 1231 
5, 55, 20, 0.056549347937107086, 0.6362289190292358, 0.8414529914529915, 0.84, 0.8414295532646049, 0.8404961984793918, 0.8400053704547196, 0.14174147367477424, 1685 912 1702 853 1746 453 227 1313 327 190 727 339 1799 704 1783 856 1572 520 133 457 284 1071 350 590 1205 865 418 1301 1444 1158 137 819 506 1818 796 889 663 43 760 1288 184 904 92 1131 287 1190 1090 1664 454 1729 1324 1063 780 1457 1443 334 835 1285 1312 94 610 1585 1678 141 1068 428 1639 1207 1270 1829 1662 1371 1414 1032 446 829 577 1812 921 1732 360 717 855 322 1243 1521 1645 247 309 1742 671 751 1663 1462 202 336 1816 1130 421 290 1043 1247 1836 1003 103 918 1176 930 1234 1598 145 1200 1402 438 62 789 303 1209 1489 1340 625 403 1749 634 1843 833 1542 183 1218 393 1290 1558 1075 931 102 606 714 899 255 250 1693 553 433 1173 1677 245 1525 539 1333 44 1721 1469 76 909 1169 840 1855 1482 1129 511 448 824 239 1528 150 938 786 1453 1460 1296 823 848 1861 559 1192 1253 276 160 161 1231 
5, 55, 30, 0.13309705257415771, 0.6272580027580261, 0.8547863247863248, 0.8533333333333334, 0.8547628865979382, 0.853829531812725, 0.8533387037880527, 0.12267052888870243, 1685 912 1702 853 1746 453 227 1313 327 190 727 339 1799 704 1783 856 1572 520 133 457 284 1071 350 590 1205 865 418 1301 1444 1158 137 819 506 1818 796 889 663 43 760 1288 184 904 92 1131 287 1190 1090 1664 454 1729 1324 1063 780 1457 1443 334 835 1285 1312 94 610 1585 1678 141 1068 428 1639 1207 1270 1829 1662 1371 1414 1032 446 829 577 1812 921 1732 360 717 855 322 1243 1521 1645 247 309 1742 671 751 1663 1462 202 336 1816 1130 421 290 1043 1247 1836 1003 103 918 1176 930 1234 1598 145 1200 1402 438 62 789 303 1209 1489 1340 625 403 1749 634 1843 833 1542 183 1218 393 1290 1558 1075 931 102 606 714 899 255 250 1693 553 433 1173 1677 245 1525 539 1333 44 1721 1469 76 909 1169 840 1855 1482 1129 511 448 824 239 1528 150 938 786 1453 1460 1296 823 848 1861 559 1192 1253 276 160 161 1231 
5, 56, 0, 0.1167515441775322, 0.6346881985664368, 0.8896825396825396, 0.88, 0.8893997363791729, 0.8800838912640155, 0.8799069190982441, 0.09686828295389807, 1685 912 1702 853 1746 453 227 1313 327 190 727 339 1799 704 1783 856 1572 520 133 457 284 1071 350 590 1205 865 418 1301 1444 1158 137 819 506 1818 796 889 663 43 760 1288 184 904 92 1131 287 1190 1090 1664 454 1729 1324 1063 780 1457 1443 334 835 1285 1312 94 610 1585 1678 141 1068 428 1639 1207 1270 1829 1662 1371 1414 1032 446 829 577 1812 921 1732 360 717 855 322 1243 1521 1645 247 309 1742 671 751 1663 1462 202 336 1816 1130 421 290 1043 1247 1836 1003 103 918 1176 930 1234 1598 145 1200 1402 438 62 789 303 1209 1489 1340 625 403 1749 634 1843 833 1542 183 1218 393 1290 1558 1075 931 102 606 714 899 255 250 1693 553 433 1173 1677 245 1525 539 1333 44 1721 1469 76 909 1169 840 1855 1482 1129 511 448 824 239 1528 150 938 786 1453 1460 1296 823 848 1861 559 1192 1253 276 160 161 1231 
5, 56, 10, 0.0672682598233223, 0.6829124093055725, 0.8082985022640194, 0.8000000000000002, 0.808111193284366, 0.8014506038822148, 0.7999747155564266, 0.15379709959030152, 1685 912 1702 853 1746 453 227 1313 327 190 727 339 1799 704 1783 856 1572 520 133 457 284 1071 350 590 1205 865 418 1301 1444 1158 137 819 506 1818 796 889 663 43 760 1288 184 904 92 1131 287 1190 1090 1664 454 1729 1324 1063 780 1457 1443 334 835 1285 1312 94 610 1585 1678 141 1068 428 1639 1207 1270 1829 1662 1371 1414 1032 446 829 577 1812 921 1732 360 717 855 322 1243 1521 1645 247 309 1742 671 751 1663 1462 202 336 1816 1130 421 290 1043 1247 1836 1003 103 918 1176 930 1234 1598 145 1200 1402 438 62 789 303 1209 1489 1340 625 403 1749 634 1843 833 1542 183 1218 393 1290 1558 1075 931 102 606 714 899 255 250 1693 553 433 1173 1677 245 1525 539 1333 44 1721 1469 76 909 1169 840 1855 1482 1129 511 448 824 239 1528 150 938 786 1453 1460 1296 823 848 1861 559 1192 1253 276 160 161 1231 
5, 56, 20, 0.05758632346987724, 0.6302552223205566, 0.8729536746778126, 0.8666666666666667, 0.8727806208403915, 0.8669582884375185, 0.8666150526749067, 0.1094105998675029, 1685 912 1702 853 1746 453 227 1313 327 190 727 339 1799 704 1783 856 1572 520 133 457 284 1071 350 590 1205 865 418 1301 1444 1158 137 819 506 1818 796 889 663 43 760 1288 184 904 92 1131 287 1190 1090 1664 454 1729 1324 1063 780 1457 1443 334 835 1285 1312 94 610 1585 1678 141 1068 428 1639 1207 1270 1829 1662 1371 1414 1032 446 829 577 1812 921 1732 360 717 855 322 1243 1521 1645 247 309 1742 671 751 1663 1462 202 336 1816 1130 421 290 1043 1247 1836 1003 103 918 1176 930 1234 1598 145 1200 1402 438 62 789 303 1209 1489 1340 625 403 1749 634 1843 833 1542 183 1218 393 1290 1558 1075 931 102 606 714 899 255 250 1693 553 433 1173 1677 245 1525 539 1333 44 1721 1469 76 909 1169 840 1855 1482 1129 511 448 824 239 1528 150 938 786 1453 1460 1296 823 848 1861 559 1192 1253 276 160 161 1231 
5, 56, 30, 0.03912393003702164, 0.6557406783103943, 0.8299888517279822, 0.8266666666666667, 0.8299272913466461, 0.8276143790849674, 0.8266722087123091, 0.13651243527730308, 1685 912 1702 853 1746 453 227 1313 327 190 727 339 1799 704 1783 856 1572 520 133 457 284 1071 350 590 1205 865 418 1301 1444 1158 137 819 506 1818 796 889 663 43 760 1288 184 904 92 1131 287 1190 1090 1664 454 1729 1324 1063 780 1457 1443 334 835 1285 1312 94 610 1585 1678 141 1068 428 1639 1207 1270 1829 1662 1371 1414 1032 446 829 577 1812 921 1732 360 717 855 322 1243 1521 1645 247 309 1742 671 751 1663 1462 202 336 1816 1130 421 290 1043 1247 1836 1003 103 918 1176 930 1234 1598 145 1200 1402 438 62 789 303 1209 1489 1340 625 403 1749 634 1843 833 1542 183 1218 393 1290 1558 1075 931 102 606 714 899 255 250 1693 553 433 1173 1677 245 1525 539 1333 44 1721 1469 76 909 1169 840 1855 1482 1129 511 448 824 239 1528 150 938 786 1453 1460 1296 823 848 1861 559 1192 1253 276 160 161 1231 
5, 57, 0, 0.06179135665297508, 0.6429368257522583, 0.8436070853462158, 0.84, 0.8435355627897799, 0.8408974358974358, 0.8400003513383245, 0.12470294634501139, 1685 912 1702 853 1746 453 227 1313 327 190 727 339 1799 704 1783 856 1572 520 133 457 284 1071 350 590 1205 865 418 1301 1444 1158 137 819 506 1818 796 889 663 43 760 1288 184 904 92 1131 287 1190 1090 1664 454 1729 1324 1063 780 1457 1443 334 835 1285 1312 94 610 1585 1678 141 1068 428 1639 1207 1270 1829 1662 1371 1414 1032 446 829 577 1812 921 1732 360 717 855 322 1243 1521 1645 247 309 1742 671 751 1663 1462 202 336 1816 1130 421 290 1043 1247 1836 1003 103 918 1176 930 1234 1598 145 1200 1402 438 62 789 303 1209 1489 1340 625 403 1749 634 1843 833 1542 183 1218 393 1290 1558 1075 931 102 606 714 899 255 250 1693 553 433 1173 1677 245 1525 539 1333 44 1721 1469 76 909 1169 840 1855 1482 1129 511 448 824 239 1528 150 938 786 1453 1460 1296 823 848 1861 559 1192 1253 276 160 161 1231 
5, 57, 10, 0.25891759991645813, 0.6712100505828857, 0.8186998186998187, 0.8133333333333335, 0.8185792006387822, 0.8143566209899126, 0.8133233664981155, 0.14522697846094768, 1685 912 1702 853 1746 453 227 1313 327 190 727 339 1799 704 1783 856 1572 520 133 457 284 1071 350 590 1205 865 418 1301 1444 1158 137 819 506 1818 796 889 663 43 760 1288 184 904 92 1131 287 1190 1090 1664 454 1729 1324 1063 780 1457 1443 334 835 1285 1312 94 610 1585 1678 141 1068 428 1639 1207 1270 1829 1662 1371 1414 1032 446 829 577 1812 921 1732 360 717 855 322 1243 1521 1645 247 309 1742 671 751 1663 1462 202 336 1816 1130 421 290 1043 1247 1836 1003 103 918 1176 930 1234 1598 145 1200 1402 438 62 789 303 1209 1489 1340 625 403 1749 634 1843 833 1542 183 1218 393 1290 1558 1075 931 102 606 714 899 255 250 1693 553 433 1173 1677 245 1525 539 1333 44 1721 1469 76 909 1169 840 1855 1482 1129 511 448 824 239 1528 150 938 786 1453 1460 1296 823 848 1861 559 1192 1253 276 160 161 1231 
5, 57, 20, 0.21985167264938354, 0.6514800190925598, 0.8798726596763062, 0.8666666666666667, 0.8795087666034155, 0.8672360248447205, 0.8665531437333494, 0.10244293610254929, 1685 912 1702 853 1746 453 227 1313 327 190 727 339 1799 704 1783 856 1572 520 133 457 284 1071 350 590 1205 865 418 1301 1444 1158 137 819 506 1818 796 889 663 43 760 1288 184 904 92 1131 287 1190 1090 1664 454 1729 1324 1063 780 1457 1443 334 835 1285 1312 94 610 1585 1678 141 1068 428 1639 1207 1270 1829 1662 1371 1414 1032 446 829 577 1812 921 1732 360 717 855 322 1243 1521 1645 247 309 1742 671 751 1663 1462 202 336 1816 1130 421 290 1043 1247 1836 1003 103 918 1176 930 1234 1598 145 1200 1402 438 62 789 303 1209 1489 1340 625 403 1749 634 1843 833 1542 183 1218 393 1290 1558 1075 931 102 606 714 899 255 250 1693 553 433 1173 1677 245 1525 539 1333 44 1721 1469 76 909 1169 840 1855 1482 1129 511 448 824 239 1528 150 938 786 1453 1460 1296 823 848 1861 559 1192 1253 276 160 161 1231 
5, 57, 30, 0.06989744305610657, 0.6545656323432922, 0.8299888517279822, 0.8266666666666667, 0.8299272913466461, 0.8276143790849674, 0.8266722087123091, 0.13899602333704636, 1685 912 1702 853 1746 453 227 1313 327 190 727 339 1799 704 1783 856 1572 520 133 457 284 1071 350 590 1205 865 418 1301 1444 1158 137 819 506 1818 796 889 663 43 760 1288 184 904 92 1131 287 1190 1090 1664 454 1729 1324 1063 780 1457 1443 334 835 1285 1312 94 610 1585 1678 141 1068 428 1639 1207 1270 1829 1662 1371 1414 1032 446 829 577 1812 921 1732 360 717 855 322 1243 1521 1645 247 309 1742 671 751 1663 1462 202 336 1816 1130 421 290 1043 1247 1836 1003 103 918 1176 930 1234 1598 145 1200 1402 438 62 789 303 1209 1489 1340 625 403 1749 634 1843 833 1542 183 1218 393 1290 1558 1075 931 102 606 714 899 255 250 1693 553 433 1173 1677 245 1525 539 1333 44 1721 1469 76 909 1169 840 1855 1482 1129 511 448 824 239 1528 150 938 786 1453 1460 1296 823 848 1861 559 1192 1253 276 160 161 1231 
5, 58, 0, 0.11149381101131439, 0.6447296142578125, 0.8299888517279822, 0.8266666666666667, 0.8299272913466461, 0.8276143790849674, 0.8266722087123091, 0.1481449158986409, 1685 912 1702 853 1746 453 227 1313 327 190 727 339 1799 704 1783 856 1572 520 133 457 284 1071 350 590 1205 865 418 1301 1444 1158 137 819 506 1818 796 889 663 43 760 1288 184 904 92 1131 287 1190 1090 1664 454 1729 1324 1063 780 1457 1443 334 835 1285 1312 94 610 1585 1678 141 1068 428 1639 1207 1270 1829 1662 1371 1414 1032 446 829 577 1812 921 1732 360 717 855 322 1243 1521 1645 247 309 1742 671 751 1663 1462 202 336 1816 1130 421 290 1043 1247 1836 1003 103 918 1176 930 1234 1598 145 1200 1402 438 62 789 303 1209 1489 1340 625 403 1749 634 1843 833 1542 183 1218 393 1290 1558 1075 931 102 606 714 899 255 250 1693 553 433 1173 1677 245 1525 539 1333 44 1721 1469 76 909 1169 840 1855 1482 1129 511 448 824 239 1528 150 938 786 1453 1460 1296 823 848 1861 559 1192 1253 276 160 161 1231 
5, 58, 10, 0.04803429916501045, 0.6489989757537842, 0.8436070853462158, 0.84, 0.8435355627897799, 0.8408974358974358, 0.8400003513383245, 0.13042514562606813, 1685 912 1702 853 1746 453 227 1313 327 190 727 339 1799 704 1783 856 1572 520 133 457 284 1071 350 590 1205 865 418 1301 1444 1158 137 819 506 1818 796 889 663 43 760 1288 184 904 92 1131 287 1190 1090 1664 454 1729 1324 1063 780 1457 1443 334 835 1285 1312 94 610 1585 1678 141 1068 428 1639 1207 1270 1829 1662 1371 1414 1032 446 829 577 1812 921 1732 360 717 855 322 1243 1521 1645 247 309 1742 671 751 1663 1462 202 336 1816 1130 421 290 1043 1247 1836 1003 103 918 1176 930 1234 1598 145 1200 1402 438 62 789 303 1209 1489 1340 625 403 1749 634 1843 833 1542 183 1218 393 1290 1558 1075 931 102 606 714 899 255 250 1693 553 433 1173 1677 245 1525 539 1333 44 1721 1469 76 909 1169 840 1855 1482 1129 511 448 824 239 1528 150 938 786 1453 1460 1296 823 848 1861 559 1192 1253 276 160 161 1231 
