,text,crowd_label,conf0,conf1,itemID
641,"AIG Offers to Buy Back Bonds. Author: Serena NgAmerican International Group Inc., once hobbled by its bets on the mortgage market, is trying to buy back a large portfolio of subprime mortgage bonds from the Federal Reserve Bank of New York, which acquired the securities as part of the insurer's massive bailout in 2008.AIG on Thursday offered to pay $15.7 billion for all the securities in a company called Maiden Lane II LLC, the insurer said in a regulatory filing. The company is hoping to use cash from its insurance businesses, mainly its life-insurance units, to buy the mortgage bonds, which are yielding relatively attractive returns in today's low-interest-rate environment.It is unclear if the central bank will accept the offer. ""Any decision on a possible disposition of these assets will be made in a way that maximizes the proceeds to the taxpayer and that is consistent with the goal of fostering financial stability,"" the Federal Reserve said in a statement released Friday morning. The Fed noted it has been aware of AIG's interest in the Maiden Lane II assets ""for some time.""The New York Fed set up Maiden Lane II in late 2008 to purchase from AIG roughly 800 securities backed by mostly subprime home loans; the move stemmed the insurer's cash bleed from a business known as securities lending.",0,1.0,0.0,2829
642,"Heavy Over All Our Heads. With the Bush administration, one never knows what is intentional and what isn't, but the president's proposal to introduce private investment accounts into Social Security has certainly served to divert attention from whether the whole federal government is headed for a fiscal train wreck.That's probably a good idea, from the administration's point of view, because both it and many private employers are asking people to pin their retirement and other hopes for the future on financial assets. And they are asking this at a time when the government is promising benefits and services it can't come close to affording without taxing the fillings out of our teeth or going to banana republic-style inflation -- or both.It is a reality that David M. Walker, the comptroller general of the United States, has been trying to point out to everyone who will listen and to those who won't.Walker is head of the Government Accountability Office, a congressional agency that studies government programs and policies and reports on how well or badly they are working.The costs of the three big social programs of our society -- Social Security, Medicare and Medicaid -- are rising so fast that by 2040 they and interest payments on federal borrowings will consume all the government's revenue, even assuming that the Bush tax cuts are allowed to expire and that discretionary government spending (spending that is not already promised by law) grows only at the rate of inflation.",0,1.0,0.0,5075
643,"Border Patrol suicides cause alarm; Professional, personal reasons cited for more agents killing selves. After a bad day on the job as a Border Patrol agent, Eddie DeLaCruz went home and began discussing with his wife how to celebrate her upcoming birthday. Then he casually pressed his government-issued handgun under his chin and pulled the trigger.""It was the ugliest sound I ever heard in my life,"" his widow, Toni DeLaCruz, recalled of that day last November. ""He just collapsed."" A month later, one of DeLaCruz's colleagues at the Fort Hancock border post shot himself, too.Suicides such as these have set off alarms throughout the agency responsible for policing the nation's borders. After nearly four years without a single suicide in its ranks, the Border Patrol has had at least 15 agents take their own lives since February 2008.It's unclear why the agents killed themselves. Few of them left notes. And the agency seems somewhat at odds with itself over the issue.Federal officials insist that the deaths have nothing to do with the Border Patrol, which has doubled in size since 2004, or the increasingly volatile U.S.-Mexican border. But administrators have quietly undertaken urgent suicide-prevention initiatives, including special training for supervisors, videos about warning signs and educational programs for 22,000 agents nationwide.",0,1.0,0.0,3767
644,"Families Seeking Insurance For Kids; Downturn Forcing Parents to Get Aid. Rising unemployment and the sinking economy are driving sharp increases in the number of Washington area families seeking state health insurance for their children, and more of these families are qualifying for coverage, records show.The increases are particularly pronounced in the region's largest and wealthiest jurisdictions as employers cut benefits and eliminate jobs. In Fairfax County, for instance, requests for the state's insurance program for children, Family Access to Medical Insurance Security (FAMIS), were up 16 percent between November 2007 and November 2008. In Alexandria, caseloads increased 20 percent, and in Loudoun, they were up 16.5 percent.Overall, caseloads in Northern Virginia shot up 18 percent during that period, from 19,299 to 22,692, compared with 7 percent for the rest of the state.In Maryland's Washington suburbs, caseloads for the state's insurance plan for children have increased about 4 percent, from about 45,000 to 47,000.Not only are caseloads up, but the number of people applying for such coverage has increased substantially too. Last week, the Virginia Department of Medical Assistance Services reported that the number of people applying for FAMIS increased an average of 24 percent a month in 2008 over 2007, from 5,073 a month to 6,291. This included a 40 percent increase in applications in September and October 2008 over the same two months in 2007. In addition, the number of applications approved increased 10 percent statewide from 2007 to 2008.",0,0.6721,0.3279,365
645,"Indonesia Dollar Bond Sale Disappoints. Indonesia's attempt to sell bonds to local investors fell flat Monday, stymieing the government's effort to reduce the volatility of its currency.The Ministry of Finance had been looking to raise $450 million through its first-ever offering of bonds denominated in U.S. dollars to local investors. But weak demand for the bonds, with a coupon rate of 3.5%, meant the government was only able to raise $190 million--less than half its target.The bond sale comes as investors around the globe are waiting for the U.S. Federal Reserve to start cutting back on its massive stimulus effort. Indonesian markets have been among the hardest hit by expectations the Fed will soon pull back on its $85-billion-a-month bond-buying program, a move that is expected to send U.S. interest rates higher and make emerging markets less attractive. Countries with both a fiscal deficit and current-account deficit, like Indonesia, rely heavily on foreign investment and can see their currencies plunge if investors flee.The debt sale was part of an effort to stabilize Indonesia's currency, the rupiah, which has already fallen by more than 20% against the dollar this year. The sale of the bonds was designed to increase the pool of dollars in the country to help meet local demand for the U.S. currency. Having more dollars on hand can help lessen the currency shock when foreign investors depart.Already, Bank Indonesia has raised its benchmark interest rate by a percentage point since late August, to 7.5%. Higher interest rates tend to draw overseas investors, and the move was widely seen as an effort to shield the economy from the turbulence that is expected when the Fed winds down its easy-money program.",0,1.0,0.0,4102
646,"Former Fed Governor Henry C. Wallich Dies at 74. Henry C. Wallich, 74, a highly respected conservative economist and former member of the Federal Reserve Board, died yesterday at George Washington University Hospital from the effects of a brain tumor for which he was operated on more than two years ago.Mr. WallichUas illness forced his resignation as a Federal Reserve governor in December 1986 after he had served nearly 13 years of the term to which he was appointed by President Nixon.Known for his intellect, his courtly manner and his knowledge of fine wines, Mr. Wallich served on the economics faculty at Yale University from 1951 until his appointment to the Fed. He took leave from his academic position to serve as an assistant to the secretary of the Treasury in charge of tax analysis and as a member of the Council of Economic Advisers during the Eisenhower administration.Mr. Wallich was a prolific author, writing numerous articles for magazines and professional journals as well as four books. One of the latter, UIMainsprings of the German Revival,"" published in 1955, is still regarded as the definitive work on the origins of the German economic recovery after World War II.Mr.- Wallich also wrote for the nonacademic public. From 1961 until 1964 he wrote editorials for The Washington Post, sometimes telephoning them in from New Haven and other times traveling to Washington to write them. He also wrote regularly for The Journal of Commerce and the Frankfurter Alegmeine Zeitung. In 1965 he began writing a Newsweek magazine column every other week on economic issues, which continued until he joined the Fed.",0,0.6224,0.3776000000000001,2008
647,"Relying on IRS Call-In Tax Service Could Be an Invitation to Trouble. Need an answer to a tax question? The Internal Revenue Service has about 2,400 people staffing its phone-in taxpayer information service.Want to be confident that the answer you get is correct? Then you might want to look somewhere else.This reporter called 17 IRS offices around the country to sample their answers to four questions taxpayers might ask between now and April 15. The questions ranged from a general inquiry about a new tax credit for diesel-car owners to a more demanding one about the tax treatment of a stock-market maneuver.The results: No question commanded correct answers from all five IRS offices to which it was directed. On two questions, four out of five responses were accurate. On the other two, totally or partially wrong answers outnumbered the correct ones by about the same ratio.Accountants say that such errors aren't unusual, particularly when somewhat complex questions are involved. ""My personal opinion is that you can't really rely on the call-in service,"" says Sidney Kess, director of tax policy and planning at the accounting firm of Main Hurdman. ""Many times they are shooting from the hip. They aren't necessarily checking the points.""",0,1.0,0.0,2366
648,"World-Wide. CLINTON IS POISED to extend the June deadline for U.S. troops' mission in Bosnia.The president is expected to discard the idea of an exit date and list criteria to be met before the international force can go home. Privately, U.S. officials concede troops may have to stay several years. There are now 8,500 U.S. troops in Bosnia, and, in one scenario, 7,000 would stay. There have been no combat casualties and voter opposition is muted, but the extension issue provokes anger in Congress.Many drugs donated in the Balkan war were unusable, and a New England Journal of Medicine study says donors dump outdated supplies on the U.N.---The budget deficit is shrinking faster than had been projected, and the fiscal '98 shortfall could be as much as $30 billion less than the $58 billion forecast, according to soon-to-be-released administration and congressional estimates. Clinton aides are already drawing up scenarios for using any fiscal '99 surplus.",0,1.0,0.0,104
649,"Behind Cheaper Credit, Inflation Fears Loom. The Federal Reserve Board's rate cut yesterday increased the chances that months of Fed moves could start to trickle down to homeowners in time to ease the pain when adjustable-rate mortgages reset this year. And people who borrow money to pay tuition, buy cars or cover unpaid credit card bills might eventually see some benefit.But the Fed's action could also revive inflation, many economists fear. By reducing the interest rate financial institutions charge each other for short-term loans, the Fed makes money more readily and cheaply available. If it miscalculates, it can pump too much money into the economy, fueling excessive demand for goods, housing and capital spending -- and driving up prices.That would undermine Fed Chairman Ben S. Bernanke's long-cherished notion of setting a low, narrow and predictable target range for inflation. Through higher consumer prices, all Americans would effectively help pay for the rescue of the financial industry. The decline in housing prices might be tempered, but inflation would eat away at real housing values.""The good news is that this will take pressure off of housing prices,"" said Kenneth Rogoff, an economics professor at Harvard University. ""The bad news is that it will be very painful to squeeze the inflation out of the system when this mess is all over.""The threat of inflation was evident in commodity markets yesterday. Though at historically high levels, prices for corn and copper rose on the expectation that the Fed rate cut would breathe new life into the economy and avert a drop in demand. Oil prices jumped more than $3 in New York to $109.42 a barrel.",0,0.6992,0.3008,3428
650,"DIGEST. Sen. Richard C. Shelby (R-Ala.) will review the Federal Reserve Bank's role in overseeing a small California bank suspected of being a possible conduit in the mid-1990s for illegal Chinese political contributions. Shelby, who chairs the Senate Intelligence Committee, already has said he will review if another federal bank regulator, the Office of the Comptroller of the Currency, was negligent in its oversight of the bank, the Far East National Bank of Los Angeles. The Fed approved the sale of the bank to a foreign bank in Taiwan in June 1997, the same month the Fed knew the OCC was notifying the Justice Department and other criminal investigators of the bank's activities.Cox Communications agreed to buy TCA Cable TV for about $4 billion in stock, cash and assumed debt, moving to become the fourth-largest company in the rapidly consolidating U.S. cable television industry. TCA has 883,000 subscribers, mainly in Texas, Arkansas and Louisiana. Cox -- which last month agreed to buy Media General's cable systems for $1.4 billion -- and many of its competitors have been on an acquisition spree in the past year, seeking to build larger regional groups of subscribers to spread out the cost of new programming and digital services such as high-speed Internet access and local telephone service.Bank fraud charges were filed against 33 people in federal court in Manhattan for using false papers to apply for more than $35 million in loans from Citibank, Chase Manhattan and five other banks. The defendants, mostly small-business owners, got the bogus documents from a former NatWest Bank loan officer who has already pleaded guilty. U.S. Attorney Mary Jo White said the banks actually lent out about $20 million based on the papers and lost $10 million to $15 million.Avondale Industries said its board has authorized management to begin talks with Litton Industries over Litton's $500 million cash offer to purchase the New Orleans shipyard. Litton has made twin, unsolicited offers for Avondale and Newport News Shipbuilding, which also has an offer pending for Avondale. While Litton is offering cash for Avondale, Newport News has offered its stock in a bid valued at about $470 million. Newport News has not publicly responded to the bid from Litton.Insight Communications said it plans to raise more than $500 million through an initial public offering of Class A common stock. The cable TV system operator did not disclose the number of shares or estimated price range in a filing with the Securities and Exchange Commission. It plans to use proceeds from the IPO to acquire systems in Kentucky, introduce new and enhanced products and services and invest in a telephone venture with AT&T.",0,1.0,0.0,3980
651,"The Rich Have Their Own Means of Staying That Way. ""The very rich are different from you or me,"" F. Scott Fitzgerald once wrote.""Yes, they have more money,"" Ernest Hemingway nastily responded.The very rich also have a different investment strategy from the rest of us.Torn between fears of raging inflation or a possible recession, small investors are afraid to buy stocks or bonds these days.But folks with portfolios of $1 million or more are much more adventurous, at least with part of their money. Many investment advisers are telling their well-heeled clients that this isn't the time to sit on the sidelines.",0,1.0,0.0,1301
652,"Long Treasurys Lead Continued Safety Bid. Long-dated Treasurys rose on Friday as worries about the global economic outlook bolstered demand for safe assets.The 10-year Treasury note climbed 13/32 to 99 14/32, pushing its yield down to 2.690%. The 30-year Treasury bond rose 30/32 to 100, leaving its yield at 3.875%. The five-year note rose 1/32 and yielded 1.462%, while the two-year note ended flat, for a yield of 0.545%.Yields on the 10-year and 30-year Treasurys have dropped from 2.82% and 3.991%, respectively, at the end of last week. The market was led by strong gains in longer-dated issuance, while shorter-dated securities were little changed.Concerns about the state of the global economy persist even as the euro zone's gross domestic product for the last quarter beat analysts' expectations, as U.S. retail sales rose 0.4% in July and as U.S. consumer sentiment improved.The narrow gain in U.S. retail sales was driven by sales of cars and gasoline as demand fell at many other merchants. Consumer prices showed a moderate increase that matched economists' forecasts, pointing to tame price pressure and reducing a major threat to the fixed returns on bonds.",0,0.6911,0.30889999999999995,4910
653,"Clinton Praises Kohl; German's Campaign Gets a Needed Boost. Trailing in the polls with election day just four months away, Chancellor Helmut Kohl received a much-needed boost today from President Clinton, who heaped praise on Europe's longest-serving leader during a tour that had all the appearances of a political campaign.After celebrating one of the defining moments of the Cold War by marking the 50th anniversary of the Berlin Airlift, at Tempelhof Airport, Clinton escorted Kohl aboard Air Force One for a short flight to Eisenach, a town in the former Communist part of eastern Germany where they toured a modern car plant built by General Motors Corp.Clinton's visit was the first by a U.S. president to eastern Germany, and it was welcomed by Kohl, who lags far behind his Social Democratic rival, Gerhard Schroeder. In the 1994 election, Kohl's support among eastern voters helped him stage a dramatic comeback against Rudolf Scharping, a lackluster Social Democratic candidate. But this year, with unemployment in the east well over 20 percent, Kohl has become deeply unpopular and his Christian Democratic party's standing has plummeted in the polls.Tossing his arm around the burly chancellor at every opportunity, Clinton sought to revive public esteem among eastern German voters for the man who linked them with the West with the reunification of Germany in 1990. ""Thanks in no small measure to the leadership of your chancellor, Germany today is one nation, in harmony with its neighbors,"" Clinton told a packed town square, as a beaming Kohl reveled in the praise of his foreign guest.During a foreign policy address Wednesday at Berlin's Schauspielhaus, a famous opera house located on what was once the Communist side of the Berlin Wall, Clinton extolled Kohl's record as chancellor for the past 16 years in terms that sounded like either an endorsement or a political eulogy.",0,1.0,0.0,1448
654,"Sen. Douglas Opposes Tax Cut Now, Humphrey for It as Others Are .... Sen. Paul Douglas (D-lll.), advised the cKnncdy Administration yesterday to wait until it sees ""the whites of the eyes of the recession"" before asking for a tax cut.But Sen. Hubert 11. Humphrey (D-Minn.), said the Administration should act now and not UIwait until there is a decline and unemployment starts to snowball.UHumphrey, assistant Senate Democratic leader, said in a statement there is UInear unanimity of opinion that a tax cut is needed and needed now.UThe Republican National Chairman, Rep. William E. Miller (N. Y.), said a tax cut should not beNmnsiderod now unless President Kennedy backs down on requests for programs involving added spending. Miller spoke on a recorded radio-television program (ABC-Issues and AnswersUOWM A L-TV).taped New York television show (WNEW-TV UO Senate Report) he favors a 5.5-hillion-dollar incentive tax cut to stimulate the economy.",0,1.0,0.0,2409
655,"ARE WE HAVING FUN YET?. Are you a supervisor or manager looking for a way to boost productivity in your department? Management consultant Matt Weinstein, author of the book Managing lo Have Fun, would suggest you find ways to inject a big dose of fun into your work environment. Weinstein, founder of Playfair Inc. in Berkeley, California, contends that introducing more fun Into a work setting can benefit the bottom line by boosting employee morale, loyalty, and productivity.UIWhat keeps people motivated, in large part, is a nurturing environment,"" says Weinstein. UIBefore we ask employees to deliver service with a smile, we first have to ask ourselves, 'Are we giving them something to smile about?1""Weinstein contends that employees who have more fun at work convey their enthusiasm to customers, creating better service and customer relationships, and more sales as a result. UPeople like to do business with people who like to do business,"" he asserts.Karen Donnalley, inside sales executive/general business for IBM's North America Sales Center in Atlanta, agrees. Donnalley, who has injected fun into her sales environment with such activities as Crazy Sock Day, Crazy Hat Day, and a recent 'Ocho de Mayo' Celebration, says, UII believe happy employees to The Washington Post project their job satisfaction on the telephone to customers. I see a direct correlation between the fun activities we do and the production and revenues that are subsequently produced.""The telecommunications company Sprint has firsthand experience with the bottom line benefits of fun too. On February 27th of this year, the 3,000 employees of Sprint's Business Division, including those based in Vienna, Va., participated in UINational Fun at Work Day,U an event sponsored by Weinstein's Playfair Inc. For the event, Sprint employees formed 12-25 person teams, each of which was given a disposable camera. Each team then had to pick 10-15 cliches from a list of 20, and create photographic representations of those phrases in just 90 minutes.",0,0.6596,0.34040000000000004,2704
656,"Buying Microbrewery Stocks on a Beer Budget. For investors who have champagne taste in stocks, but only a beer budget, what's wrong with buying beer stocks?Nothing at all, say the experts. The stock market has marked down the price of most beer stocks this year from their former heady levels, making them affordable buys.Two Virginia investment firms recently have issued research reports suggesting that their clients sample some of the new microbrewery stocks.Ryan, Lee & Co. in McLean recommends Frederick Brewing Co. in Frederick, Md., the maker of Blue Ridge Beer.Wheat First Butcher Singer Inc. in Richmond studied four other microbreweries and expects three of them to outperform the market: the Boston Beer Co., best known for its Samuel Adams brand; Redhook Ale Brewery Inc. of Seattle, maker of Redhook Ale; and Pete's Brewing Co. of Palo Alto, Calif., home of Pete's Wicked Ale.",0,0.6462,0.3538,882
657,"The Problem Isn't That Your Salary Is Small -- It's That Your House Is Big. I HAVE DISCOVERED the root of all financial evil and it isn't stockbrokers, the tax code or even credit cards. Instead, the real culprit is the big house.Hyperbole? Of course, it's hyperbole. But there is a nugget of truth here. Bear with me while I explain.-- More for Less: According to the U.S. Census Bureau, newly constructed single-family homes had a median size of 2,114 square feet in 2002, up from 1,520 square feet in 1982. That's a 39% increase in 20 years. Existing homes would also have grown in size, as homeowners tacked on additions, but the increase wouldn't have been as much as 39%.How much is all this extra space costing us? At first blush, it doesn't seem to be costing much at all. The reason: Even as homes have ballooned in size, interest rates have tumbled.To illustrate what a bonanza this fall in rates has been, consider the monthly mortgage payments on two homes, a smaller 1,520-square- foot house costing $130,544 and a larger 2,114-square-foot house valued at $188,141. (These estimated home values are based on national averages. Prices for either home would obviously be much higher in some parts of the country.) In both cases, assume you put down 20% and borrowed the other 80% through a 30-year fixed-rate mortgage.",0,1.0,0.0,1415
658,"Small Caps May Outrun Large Stocks This Year. Dow Jones NewswiresNEW YORK -- Anything big caps can do, small caps can do better, some analysts say.While many investors are talking about large-stock indexes gaining in 2003 after three years of declines, small stocks are outperforming big stocks so far this year and could continue their run, say strategists who follow small-cap stocks.The analysts cite the strong showing the Russell 2000 index of small-capitalization stocks has made, after beginning the year on a down note, with a burst so powerful that the small-cap barometer has surpassed the large-cap Dow Jones Industrial Average and the Standard & Poor's 500-stock index so far this year.""It's been quiet a substantial rally over the last couple of months,"" said Steven DeSanctis, chief small-cap strategist at Prudential Equity Group. ""And the showing gives me confidence small stocks will end up doing better for the year.""",0,1.0,0.0,4155
659,"Sales Growth In Electronics Short-Circuits. CONSUMER SPENDING on electronics had ridden out the falling economy fairly well as shoppers trekked to electronics stores for big-screen TVs, DVD players, digital cameras and other gadgets. But then this summer store traffic stopped as if someone had pulled the plug.Yet the retailers don't blame the stock market for the problem. Their culprit: car makers.No-interest financing and other payment plans are enticing consumers to spend their money on cars instead of electronics or other gadgets. The retailers, such as Best Buy Co. and RadioShack Corp., hope the sales slump is merely temporary, but are bracing for something worse.Wendy Smith, a 34-year-old homemaker in Crofton, Md., roughly doubled her monthly car payments to $430 when she bought a Saturn wagon in late June, upgrading from a three-door coupe. But she and her husband decided to wait until next year to replace their six-year-old home computer.""The zero-percent financing is what got us there,"" Ms. Smith said. ""We're just cutting back on other purchases.""",0,1.0,0.0,2800
660,"A Bad Excuse for Bias. The attacks by Nation of Islam spokesman Khalid Abdul Muhammad on Jews and by local radio personality Cathy Hughes on Hispanics occurred at different times and in different places and, on the surface, are completely unrelated.But defenders of both tirades have used similar twisted logic in justifying the attacks. Boiled down, their reasoning goes like this: Attacking an entire group of people is justified not necessarily because the targets are worthy of being excoriated but because the verbal assaults are a vehicle for inspiring blacks to help themselves.At Kean College in New Jersey late last year, Muhammad called Jews ""the bloodsuckers of the black nation,"" and said they control the Federal Reserve and the White House. He said Jews are known by such names as Rubenstein, Silverstein and Goldstein because they hoard rubies, silver and gold. Muhammad was later stripped of his position with the Nation of Islam by Minister Louis Farrakhan, who nonetheless said he basically agreed with what Muhammad said.On Jan. 26, Hughes, speaking to listeners of her WOL-AM radio station, said Hispanics have ""taken over"" parts of Washington along 14th Street NW. She complained about Hispanic drunk drivers and overcrowded Hispanic apartments, which she said have driven some African Americans out of her neighborhood. While Hispanics without green cards stream into the country to get jobs, open businesses, and soak the welfare system, the mayor and the city council seem to ""look the other way,"" Hughes said.In a Feb. 6 column, my friend and colleague Courtland Milloy offered a curious defense of Muhammad and Farrakhan, who has a history of demonizing Jewish people: ""I believe Farrakhan sets out to incite Jews not so much because he hates them but because Jewish reactions to attack are instructive. A minority with a history of oppression, Jews command respect,"" Milloy wrote. ""You don't see them begging or apologizing for defending themselves.""",0,1.0,0.0,2197
661,"Shades of Campaign Truth. At the beginning of this presidential campaign season, I was heartened that the Democratic and Republican nominees promised to focus on the issues and put an end to corrosive negative campaigning. As the electoral season has run its course, however, it is clear that whatever our candidates mean by ""change"" does not include staying out of the gutter.It is not my job to constantly research the assertions in your ads to figure out whether the information is true, a distortion of the facts or simply a lie calculated to produce a political advantage. The American public needs less hysteria and an end to ""gotcha"" campaigning, and we need more considered debate as we approach what may well be the most important election in the past 25 years.With the economic crisis threatening our freedom, with job losses and home foreclosures rising, with millions of Americans unable to secure medical insurance and millions choosing between filling their gas tanks to get to work and feeding their children, we need you to refocus your campaigns on the things that matter to Americans. We are not trying to find out who is better at political spinning or which campaign can elevate ""gotcha"" politics to the highest level. You may not be above that, but the American people are.What a pity that neither Sen. John McCain nor Sen. Barack Obama has had the wit to stick strictly to the facts without exaggerations, stretches or shadings, while, to be sure, responding swiftly (pun intended) and forcefully to any lies by his opponent. It may sound hopelessly naive to suggest that a presidential candidate deal only in the unvarnished truth. In fact, any such candidate would quickly become a national hero.Kevin Merida's Sept. 23 Style article, ""His Kind of Town,"" on Sen. Joseph R. Biden Jr. and Scranton, Pa., carried the subtitle ""Scranton Loves Biden, but Can It Warm to Obama?"" In fact, Mr. Biden is not necessarily the saintly figure up there that one would assume he is after reading the article.",0,1.0,0.0,299
662,"Congress Meets Cliff's Edge --- Senate Budget Talks Bear Little Fruit; McConnell and Biden Carry On Discussion. Senate negotiations to craft a bipartisan budget deal proceeded in chaotic fits and starts Sunday, raising new questions about whether Congress would be able to steer the country away from the fiscal cliff.The center of gravity had shifted by day's end after talks between Senate Majority Leader Harry Reid (D., Nev.) and Senate Minority Leader Mitch McConnell (R., Ky.) reached an impasse.Mr. McConnell instead struck up talks with Vice President Joe Biden, a former Senate colleague with whom he has worked on bipartisan budget deals in the past. The two men planned to talk by phone into the night, a McConnell aide said. No details of their discussions were immediately available.The Senate had set itself a goal of hatching a deal by midafternoon Sunday, a deadline that slipped by as both sides instead bickered in public and tried to apportion blame for the continuing impasse. Mr. Reid recessed the Senate until Monday at 11 a.m.""There is significant distance between the two sides,"" he said. ""There is still time left to reach an agreement and we intend to continue negotiations.""",0,1.0,0.0,1563
663,"Tax-Cut Rollback Not On Table, Rangel Says; Lawmaker Tries to Counter GOP Alerts. To hear Republicans talk, Rep. Charles B. Rangel, the gravel- voiced New York Democrat who stands to take over the tax-writing House Ways and Means Committee, is ""giddy"" about the chance to undo popular tax cuts enacted during President Bush's first term in office.But Rangel said yesterday that he had no intention of rolling back the cuts, most of which are scheduled to expire in 2010, if Democrats claim the House on Nov. 7.""I think it would be ridiculous for us in 2007 to be talking about 2010 tax cuts,"" Rangel said in an interview. ""I don't want to go retroactive in terms of any of the tax cuts. I think retroactive tax increases are bad tax policy.""As the prognosis for Republicans to maintain control has grown increasingly gloomy, Rangel has become a favorite rhetorical punching bag for President Bush and Republican leaders. At fundraisers, in news releases and on the campaign trail, Republicans have been warning voters that a Democratic House would raise taxes and wreak havoc on the nation's economic recovery. They raise the specter of Rangel's bejeweled hands on the controls of federal tax policy like some terrifying Halloween goblin.Last week, House Majority Leader John A. Boehner (R-Ohio) attacked Rangel by name two days in a row in news releases with such headlines as ""Dem Tax Hikes Would Threaten Strong Economy."" ""The American people don't trust Charlie Rangel and his tax-happy Democrat friends because they know Democrats will work overtime to raise their taxes,"" Boehner said.",0,1.0,0.0,493
664,"Sunday, January 8t 1984. CENTURY XXI BUILDING NO. 2; Approximately 3943 square feet of office space and 320 square feet of storage space at 20020 Century Boulevard, Germantown, MarylandUOFully serviced, firm term, 2 Vi year lease.Sealed bids to be opened February 22, 1984, at 10:00 a.m., EST. FOR INFORMATION CONTACT: Ms. Phyllis Clarke, GSA, Real Estate Division on (202) 472-6952.y Convenient Ottices to Serve You All oil ices Open Monday thru Finlay 9am lr- -1pm Saturday 9am to Nt-no fieslon Ollico Open Monday Ihm Friday KXim to Spm Saturday 9am In NounBefore you invest thousands of dollars in a computer system, we suggest you invest a mere $27 in one of our weekly Universal Computer seminars.Our special all-inclusive seminars are designed to make you aware of all the computer alternatives from which you can select, how a system can best be tailored to meet your particular business needs, and how you can get the most from the system you choose.",0,1.0,0.0,1481
665,"ti2 WEUiNfcAUAY, JlliNE Z4, IVU/. NEW YORK, June 23UOThe stock market declined in active trading today, snapping an 11-day advance as the support it had drawn from the stronger dollar and bond markets began to fail away.The market started out by posting a strong gain. The closely watched Dow Jones barometer had advanced a brisk 10.17 points by 11 a.m. at 2455.68.""The stock market took its cue from those two [bonds and the dollar],U said Hugh Johnson, senior vice president at First AlbanyAnalysts, suggested that Wall StreetUas new bearish sentiment could have been deepened by todayUas news that the United States owed the rest of the world $263.6 billion at the end of 1986, lengthening its lead as the world's largest debtor nation.Shares of Dayton Hudson Corp. gyrated wildly after a Cincinnati portfolio manager made a purported $70-a-share buyout offer for the company. The offer was later discredited. The retailer has been the target of takeover speculation for weeks. It closed at 53, down 1, and was the second most actively traded stock on the NYSE.",0,0.6721,0.3279,2889
666,"Lenders, Borrowers Hook Up Over the Web; Prosper.com and Other Sites Provide Forum for Individual Bidders Willing to Offer Small Loans. Special to The Wall Street JournalA PRIEST NEAR Orlando, Fla., borrows $9,000 for home repairs at an annual rate of 17.75%. A second-year Harvard Business School student wants $15,000 for foreign travel and gets a loan at 8%. A stepmother in suburban Sacramento needs $4,000 to cover the legal expenses of adopting her stepson and gets a loan at 23.75%.These three borrowers have one thing in common. They're part of a loan portfolio that I've built, sitting at my computer in New York, with the help of Prosper.com, a new San Francisco-based Web site that facilitates peer-to-peer microlending -- that is, individuals lending money to one another directly.For those needing a small loan, Prosper represents an alternative to credit cards or the credit union. And for those with a few dollars to spare, it can be a more entertaining option than savings accounts and bonds. Though there are a few other sites that provide similar services -- and at least one, Zopa.com, that plans to launch in the U.S. later this year -- Prosper, for now, is the most popular.Prosper operates like both an auction site and an online dating service. It provides an eBay-like forum where lenders can evaluate hundreds of prospective borrowers, each seeking loans of $1,000 to $25,000, repayable over three years. The borrowers explain why they want the loan, Prosper provides information on homeownership, credit history and debt-to-income ratio, and the loan gets put up for bid at the maximum interest rate the borrower is willing to pay.",0,0.6777,0.32230000000000003,2826
667,"Dow Posts Fourth Straight Gain. NEW YORK--The Dow industrials rose for the fourth consecutive session in relatively listless trading, even as trade data from China raised concern about growth in the world's second-largest economy.Monday's advance follows increases last week fueled by positive news about the U.S. labor market and progress toward resolving Greece's financial problems. Stocks opened flat and drifted in low trading volume after China posted a surprisingly large trade deficit last month.The Dow Jones Industrial Average rose 37.69 points, or 0.29%, to 12959.71. The Standard & Poor's 500-stock index also extended its streak of gains to four trading days, ticking up 0.22 point, or less than 0.1%, to 1371.09. The Nasdaq Composite fell 4.68 points, or 0.16%, to 2983.66, declining for the first time in four sessions.Daily trading volume on the New York Stock Exchange and the Nasdaq was the lightest of the year.""It seems as though the big question marks were solved in quick succession, and now a lot of that is reflected in prices,"" said David Joy, chief market strategist at Ameriprise Financial.",0,1.0,0.0,2472
668,"WEEKEND INVESTOR --- Where to Invest in an Era of Risk. It is time for investors to rethink safety.Until May 22, when Federal Reserve Chairman Ben Bernanke told Congress that the central bank might start scaling back its massive bond-buying program this year, investors could find shelter from market drops via bonds or stocks that pay high dividends and are less volatile. But since then, it is these same ""safe"" investments that are being punished the most.The beauty of assets traditionally perceived as ""safe"" -- or, more correctly, defensive -- was that, while they didn't gain as much as risky assets in boom periods, they offered investors some protection in times of turmoil.This past month's roller-coaster ride has offered a preview of how the next few years might be different.Since Mr. Bernanke's May statements, the yields of most kinds of bonds have shot up, sending prices off a cliff. The yield of the 10-year Treasury stood at 2.49% on Friday, up 1.1 percentage point since the 52-week low of 1.4% in July 2012, though down about 0.1 point from its June 25 high.",0,0.6727,0.32730000000000004,2043
