,text,crowd_label,conf0,conf1,itemID
333,allylpyrocatechol rheumatoid arthriti taken togeth ex vivo studi establish allylpyrocatechol potent scaveng activ could consid add-on therapi treatment inflammation-associ disord like rheumatoid arthriti,0,1.0,0.0,2059
334,sorafenib renal cell carcinoma symptom hypothyroid occur num2 patient treat sorafenib due metastat renal cell carcinoma,0,0.805,0.19499999999999995,208
335,calcium hypertens effect calcium-entri blocker nicardipin intraren hemodynam essenti hypertens,0,0.8082,0.1918,2961
336,ketotifen artifici tear substitut comparison effect ketotifen fumar numnum3 olopatadin hcl num ophthalm solut season allerg conjunct num2-day random double-mask artifici tear substitute-control trial,0,1.0,0.0,2285
337,"pentostatin chronic leukemia ten patient hairi cell leukemia hcl seven patient b-cell chronic leukemia bcl studi intracellular num num'-oligoadenyl synthetas num,5oa activ mononuclear cell num h num2 h num2 h pentostatin administr",0,1.0,0.0,559
338,phenobarbit tonic-clon seizur num2-year-old man past histori gener tonic-clon seizur treat phenobarbit present spinocerebellar ataxia,0,0.8102,0.1898,345
339,cholesterol atherosclerosi conjug linol acid atherosclerosi no effect molecular marker cholesterol homeostasi thp-num macrophag,0,1.0,0.0,2989
340,ammonium citrat hepatocellular carcinoma human hepatocellular carcinoma cell line hep3b hepg2 combin lsnum3 ferric ammonium citrat lsnum3/feac inhibit hif-1 protein express not inhibit hif-1 mrna express,0,1.0,0.0,2243
341,mph adhd studi behavior physiolog action clinic behavior relev dose mph normal anim provid opportun explor role catecholamin transmitt prefront cortic function attent process relat normal oper brain circuit adhd patholog,0,1.0,0.0,2552
342,capecitabin hnscc tumor addit demonstr transgen express tp significantli enhanc tumoricid effect capecitabin hnscc tumor otherwis low endogen tp dpd ratio,0,0.802,0.19799999999999995,186
343,cocain cannabi depend studi evalu role nac cocain depend three studi cannabi depend two studi nicotin depend two studi methamphetamin addict one studi patholog gambl one studi,0,1.0,0.0,814
344,floxuridin tumour effect aberr hepat arteri anatomi tumour respons hepat arteri infus floxuridin colorect liver metastas,0,1.0,0.0,1458
345,methylprednisolon proteinuria surviv even prolong bindarit num medic diet combin low dose methylprednisolon num mg/kg inump partial modifi proteinuria surviv lupu mice addit group anim n num2,0,1.0,0.0,2983
346,salbutamol breathless respons regular inhal fenoterol ipratropium bromid meter dose inhal mdi larg volum spacer regular nebul salbutamol ipratropium bromid assess home peak flow record spirometri two subject score rate breathless simpl four-point scale b activ score st georg 's respiratori questionnair,0,1.0,0.0,1398
347,coumadin thromboembol compar studi coumadin aspirin primari cardioembol stroke thromboembol prevent chronic rheumat mitral stenosi atrial fibril,0,1.0,0.0,1632
348,bp bone diseas bp provid support care reduc rate skelet morbid evid not abolish criteria stop administr differ use classic antineoplast drug not stop metastat bone diseas progress,0,1.0,0.0,1246
349,rocuronium myalgia rocuronium-sugammadex reduc myalgia headach electroconvuls therapi patient major depress,0,1.0,0.0,1542
350,acetaminophen analgesia compar effect iv acetaminophen oral ibuprofen respect postop pain control morphin requir patient receiv morphin patient-control iv analgesia pcia cesarean deliveri,0,1.0,0.0,925
351,prednison diffus larg b-cell non-hodgkin lymphoma activ safeti dose-adjust infusion cyclophosphamid doxorubicin vincristin prednison chemotherapi rituximab elderli patient poor-prognost untreat diffus larg b-cell non-hodgkin lymphoma,0,1.0,0.0,2177
352,theophyllin asthma maximum serum level num micrograms/ml num2num micrograms/ml attain num num hour dose t1 t2 coincid perfectli time critic morn dip num-num anumm nocturn excess num2num t1 num2num t2 circadian-tailor asymmetr dosag regimen prove take account chronopatholog asthma chronopharmacokinet theophyllin sustained-releas prepar,0,1.0,0.0,2801
353,sunitinib manag neuroendocrin tumor believ studi sunitinib octreotid neoadjuv intent prepar tumor resect warrant strategi improv cur manag neuroendocrin tumor,0,1.0,0.0,2702
354,curcumin cancer achiev effect cancer prevent curcumin need find new method enhanc effect curcumin diet,0,1.0,0.0,2113
355,zanamivir ili uncontrol open-label multicentr studi evalu antivir activ safeti inhal zanamivir rotadisk via diskhal devic num2 mg administ twice daili num day subject num2 year old ili,0,1.0,0.0,1943
356,adefovir hbv-infect two de novo hbv-infect patient ymdd mutat given adefovir combin lamivudin liver function gradual improv follow-up period,0,1.0,0.0,1011
357,sunum4 tumor tripl combin use low-tox drug exposur pemetrex sunum4 result greater respons treatment alon combin two modal test endotheli tumor cell model,0,0.8143,0.1857,2232
358,gaba ischemia report downregul gaba receptor gaba r express affect mrna protein level gaba r subunit hippocamp neuron subject oxygen-glucos depriv ogd vitro model ischemia,0,1.0,0.0,1015
359,bp cancer hypercalcemia bp standard treatment cancer hypercalcemia dose num2 mg pamidron num4 mg clodron recommend former compound potent longer last effect,0,1.0,0.0,1907
360,mg. hk conclud signific loss mg occur presenc neg mg balanc mg defici endurance-train subject prolong exposur hk daili mg supplement mg load test,0,0.8207,0.1793,2124
361,desmopressin multipl sclerosi examin safeti efficaci desmopressin three dose given women multipl sclerosi treat nocturia without enuresi,0,1.0,0.0,1546
362,bendamustin indol lymphoma bendamustin b mitoxantron shown potent cytotox drug treatment relaps refractori indol lymphoma,0,1.0,0.0,738
363,num num-dihydroxybenzaldehyd oncogenesi sinc ckii involv cell prolifer oncogenesi result suggest num num-dihydroxybenzaldehyd may function inhibit oncogen diseas least part inhibit ckii activ,0,0.8267,0.1733,2862
364,pristinamycin staphylococcu epidermidi staphylococcu epidermidi num3 isol search strain pristinamycin resist,0,1.0,0.0,83
365,androgen ar/androgen receptor drug design suppress androgen receptor ar signal restor follow first-lin androgen depriv therapi,0,1.0,0.0,701
366,aspart hepat c. includ requir improv enzymolog screen despit introduct test hepat c imbal popular unexplain chronic aminotransferas elev effort solv inher problem inadequ attempt use metabol chang hepatocyt improv diagnosi prognosi pathophysiolog understand viral liver diseas remark investig num'-num'-oligoadenyl synthetas better control interferon therapi chronic viral hepat use enzym marker etiolog particularli detect alcohol induc liver diseas continu prefer aminotransferas scenario although ratio aspart aminotransferas alanin aminotransferas mitochondri aspart aminotransferas total aspart aminotransferas activ larg depend sever intralobular local damag stage liver diseas,0,1.0,0.0,1244
367,doxorubicin tumor th-num3 given num hr doxorubicin docetaxel increas dna damag apoptosi throughout tumor compar chemotherapi alon,0,1.0,0.0,1105
368,triphosph cll major case num2 analogu triphosph present num2 hour infus indic prolong retent triphosph cll cell,0,1.0,0.0,530
369,testosteron surgic menopaus testosteron defici menopaus women common appreci particularli patient hormon replac surgic menopaus,0,1.0,0.0,109
370,vardenafil ed/erectil dysfunct vardenafil report improv success rate mainten erect suffici complet intercours sep-num compar placebo erectil dysfunct ed patient attempt intercours earli num2 minut dose,0,1.0,0.0,655
371,steroid laboratori abnorm patient requir steroid repeat cours cyclophosphamid manag lupu nephriti ursodeoxychol acid ursolit administr result amelior cholestat laboratori abnorm,0,1.0,0.0,2381
372,oxygen hypertens reactiv oxygen speci vascular biolog role arteri hypertens,0,0.8025,0.1975,2715
373,aspirin unusu burn injuri unusu burn injuri due applic white vinegar aspirin mixtur,1,0.0,1.0,9
374,acrylamid toxic present review focus sever advers health effect acrylamid includ mutagen genotox carcinogen neurotox reproduct toxic possibl outcom childhood exposur babi food infant formula,1,0.0,1.0,13
375,methotrex toxic methotrex not remission-induc drug may dose-limit toxic,1,0.0,1.0,14
376,num2 -hete melanoma result demonstr num2 -hete/num2 -hete activ erk fak signal pathway therebi upregul adhes metastat potenti melanoma cell,1,0.3548,0.6452,16
377,methadon death control studi covari patient receiv methadon num2 increas risk death follow-up period adjust hazard ratio hr numnum2 num2 ci numnum2-numnum2 pua uanumnum3 result num2 num2 ci num2-num3 excess death per num2uanum3 person-year follow-up,1,0.0,1.0,21
378,acetaminophen poison acetaminophen wide use human be analges purpos one frequent caus poison cat,1,0.0,1.0,26
379,acetaminophen hepat failur acetaminophen-poison cat develop methemoglobinemia sometim hepat failur,1,0.0,1.0,29
380,morphin delirium although recent studi suggest opioid rotat could effect treatment strategi morphine-induc delirium no prospect studi investig treatment effect opioid rotat use fentanyl,1,0.3995,0.6005,31
381,mitoxantron cardiotox explor potenti dexrazoxan suppress subclin cardiotox ms patient receiv mitoxantron,1,0.3942,0.6058,37
382,cyclosporin headach headach symptom num2 patient receiv cyclosporin and/or tacrolimu organ transplant retrospect assess,1,0.0,1.0,80
383,levodopa dyskinesia levodopa treatment parkinson 's diseas effect mani type advers event complic diseas cours especi dyskinesia,1,0.20230000000000006,0.7977,81
384,num-ht contract ketanserin-resist compon num-ht-induc contract found -log ecnum2 num f1 numnum2 num3 nm ketanserin -log ecnum2 num f1 numnum2 num4 nm ketanserin,1,0.2028,0.7972,82
385,duloxetin insomnia gener duloxetin well toler num2 patient achiev maximum dose insomnia asthenia advers event report statist significantli p .num2 frequent duloxetine-tr patient compar placebo-tr patient,1,0.3882,0.6118,100
386,steroid ulcer disease/ulc although possibl associ steroid therapi peptic ulcer diseas well known need ulcer prophylaxi therapi infant not unanim accept,1,0.1868,0.8132,112
387,carbon monoxid toxic carbon monoxid toxic,1,0.3731,0.6269,117
388,clozapin cardiomyopathi clozapin known caus cardiac side effect includ myocard pericard cardiomyopathi,1,0.0,1.0,124
389,lithium toxic research use standard leach test life-cycl impact assess lcia hazard assess model evalu hazard wast classif resourc deplet potenti toxic potenti lithium batteri use cellphon,1,0.1936,0.8064,136
390,latanoprost pain median visual analog pain-scal score acetazolamid latanoprost travoprost brinzolamid timolol group num0a1numnum2 num0a1numnum2 num0a1numnum2 num0a1numnum2 num0a1numnum2 respect,1,0.3786000000000001,0.6214,151
391,cyclophosphamid hemorrhag cystiti bk virus-associ hemorrhag cystiti pediatr cancer patient receiv high-dos cyclophosphamid,1,0.0,1.0,156
392,aflatoxin cancers/liv cancer liver cancer one common cancer worldwid particularli asia africa infecti hepat aflatoxin exposur common,1,0.20109999999999995,0.7989,180
393,corticosteroid cataract howev oral corticosteroid user higher risk cataract num/num4 person-year,1,0.0,1.0,185
394,manidipin dizzi two case delapril group withdrawn studi intoler cough one case manidipin group intoler dizzi headach,1,0.1807,0.8193,191
395,clozapin glucos intoler accumul data develop glucos intoler adult receiv clozapin closer monitor bodyweight fast blood glucos imper,1,0.3944,0.6056,195
396,lidocain tn recoveri unassist ambul spontan void occur earlier lidocain associ markedli higher incid tn,1,0.2109,0.7891,215
397,nac hepat failur male cat seem suscept femal cat acetaminophen toxicosi num male die hepat failur num cat given acetaminophen/methylen blue num given acetaminophen/nac/methylen blue,1,0.17759999999999998,0.8224,228
398,indomethacin necrot enterocol antenat indomethacin may associ increas risk periventricular leukomalacia necrot enterocol prematur infant therefor use judici tocolysi,1,0.0,1.0,245
399,acetaminophen hepat failur male cat seem suscept femal cat acetaminophen toxicosi num male die hepat failur num cat given acetaminophen/methylen blue num given acetaminophen/nac/methylen blue,1,0.0,1.0,249
400,ethylen glycol acidosi ingest ethylen glycol either accident suicid attempt character sever acidosi calcium oxal crystal format deposit wide varieti end organ effect may fatal,1,0.0,1.0,253
401,ginkgolid hemorrhag concentr gener num3 time higher peak plasma valu measur oral intak egb num3 recommend dose num3 num3 mg. paf 'weak platelet activ not appear import primari hemostasi result rise seriou doubt paf antagonist effect ginkgolid could respons hemorrhag patient take egb num3,1,0.2004,0.7996,257
402,ach/acetylcholin ad/alzheim 's diseas alzheim 's diseas ad associ defici acetylcholin ach forebrain correl brain patholog cognit dysfunct,1,0.3775,0.6225,292
403,paraquat poison paraquat num num'-dimethyl-num num'-bipyridinium chlorid pq non-select herbicid pq poison accident intent ingest caus numer fatal around world everi year,1,0.0,1.0,293
404,simvastatin infect although simvastatin patient improv significantli third day num2num vs. num2num p numnum3 non-signific increas mortal greater proport infect odd ratio num confid interv numnum2-num simvastatin group main safeti concern,1,0.1916,0.8084,306
405,azathioprin ibd four case nhl ibd cohort sir num2num num2 ci num-num2 p=numnum4 receiv immunosuppress therapi azathioprin n=num methotrex n=num methotrex cyclosporin n=num,1,0.3764,0.6236,342
406,loratadin increas ocular discomfort loratadin cetirizin hydrochlorid induc sign symptom associ ocular dryness includ increas corneal conjunctiv stain decreas tfbut increas ocular discomfort healthi individu,1,0.20420000000000005,0.7958,346
407,barbitur respiratori depress refractori gcse often difficult treat tradit therapi barbitur induc hypotens respiratori depress prolong recoveri,1,0.0,1.0,360
408,aspirin ulcer endoscopi frequent reveal gastroduoden disord among low-dos aspirin user administr ba enteric-co aspirin warrant concern gastroduoden ulcer,1,0.0,1.0,369
409,steroid cryptococcosi sudden rapid deterior death rare consequ dissemin cryptococcosi steroid may worsen cours diseas,1,0.19410000000000005,0.8059,382
410,vancomycin corynebacterium falsenii bacteremia corynebacterium falsenii bacteremia occur infant vancomycin therapi,1,0.0,1.0,384
411,hbsag hepatocellular carcinoma cigarett smoke heavi alcohol consumpt hbsag independ associ increas risk mortal hepatocellular carcinoma not interact synergist,1,0.0,1.0,389
412,silicon granulomat pneumon report case chronic progress granulomat pneumon respons subcutan silicon inject transgend male-to-femal patient infect human immunodefici viru num hiv-num,1,0.0,1.0,394
413,acebutolol scle although first report acebutolol-induc scle awar occurr avoid acebutolol recommend patient stigmata lupu erythematosu,1,0.0,1.0,395
414,vinca alkaloid peripher neuropathi microtubul inhibitor mti -base chemotherapi use treatment breast cancer -- includ vinca alkaloid taxan epothilon -- known associ peripher neuropathi,1,0.0,1.0,408
415,methylen blue hepat failur male cat seem suscept femal cat acetaminophen toxicosi num male die hepat failur num cat given acetaminophen/methylen blue num given acetaminophen/nac/methylen blue,1,0.2149,0.7851,411
416,docetaxel toxic given doxorubicin docetaxel th-num3 complement enhanc anticanc effect perivascular hypox region also increas toxic,1,0.0,1.0,418
417,no tension-typ headach sinc calcineurin inhibitor known influenc renal metabol no key molecul tension-typ headach migrain interest whether calcineurin inhibitor might chang no metabol hbmec well,1,0.21200000000000008,0.7879999999999999,419
418,hydrocortison cognit distort howev strong consist posit associ daili hydrocortison dose preval maladapt person trait inum ident problem cognit distort compuls restrict express callous opposition reject conduct problem social avoid narciss insecur attach p numnum2,1,0.37799999999999995,0.622,421
419,aspirin stroke multivari analysi use calcul odd ratio recurr stroke recurr stroke death aspirin treatment failur patient durat avail follow-up num month toast patient num2 month nind rt-pa trial patient,1,0.20109999999999995,0.7989,426
420,roxithromycin ten episod ten probabl drug roxithromycin induc,1,0.0,1.0,427
421,cocain addict studi analyz suggest potenti role nac treatment addict especi cocain cannabi depend,1,0.3925,0.6075,432
422,ramosetron abdomin pain ramosetron potent select serotonin num-ht num receptor antagonist shown affect abnorm colon function abdomin pain anim,1,0.1957,0.8043,440
423,adr/adriamycin cardiac toxic adriamycin adr potent anticanc drug known caus sever cardiac toxic,1,0.0,1.0,442
424,glucos pleural thicken develop pleural thicken relat level pleural fluid glucos p numnum2,1,0.0,1.0,447
425,reboxetin anxieti irrit anxieti sleep disturb dri mouth common side effect reboxetin,1,0.0,1.0,461
426,aza toxic signific proport studi cohort rheumatolog patient aza drug-rel toxic result discontinu aza,1,0.2028,0.7972,478
427,quinotrierixin endoplasm reticulum paradox quinotrierixin exacerb endoplasm reticulum stress-induc phosphoryl eif2 turn led decreas protein translat,1,0.3943,0.6057,480
428,pcp nasal carcinoma although pcp not classifi human carcinogen epidemiolog observ suggest exposur chlorophenol gener pcp solut particular may result increas risk certain malign disord nasal carcinoma soft tissu sarcoma,1,0.0,1.0,509
429,axitinib palmar-plantar erythrodysaesthesia toler profil gener consist vegf receptor inhibitor axitinib associ numer lower incid palmar-plantar erythrodysaesthesia cutan toxic anaemia sorafenib phase iii trial,1,0.3993,0.6007,521
430,cisplatin toxic determin patient prefer improv chemotox treatment advanc bladder cancer convent treatment advanc bladder cancer methotrex vinblastin doxorubicin plu cisplatin mvac median surviv num year signific toxic,1,0.3855,0.6145,523
431,mtx toxic result suggest polymorph abcc4 abcc2 could novel marker mtx toxic pediatr,1,0.3973,0.6027,524
432,cocain hyperthermia lethal effect cocain uniqu among illicit drug cocain propens caus hyperthermia,1,0.2067,0.7933,525
433,carmustin ocular toxic articl discuss ocular toxic six patient advanc nonpretr colorect cancer receiv megados carmustin mitomycin support autolog bone marrow transplant,1,0.3884,0.6116,531
434,ginkgolid bleed complic inhibit platelet activ factor paf -induc aggreg human thrombocyt ginkgolid consider possibl bleed complic oral intak ginkgo biloba extract,1,0.1904,0.8096,542
435,atp avb unusu behaviour could interpret abnorm suscept atp patient could consid 'atp-sensit avb,1,0.3702,0.6298,547
436,sodium nitroprussid toxic cyanid toxic complic sodium nitroprussid administr,1,0.0,1.0,552
437,oleic acid adrp induct adrp tg accumul also observ oleic acid-tr huh-num human liver cell,1,0.3688,0.6312,556
438,vinflunin neurotox articl provid overview incid characterist manag mti-associ neurotox known vinca alkaloid taxan well newer agent vinflunin ixabepilon,1,0.3726,0.6274,561
439,num2 -hete melanoma endogen releas num2 -hete/num2 -hete host organ may affect metastat potenti melanoma,1,0.3921,0.6079,563
440,num-ht contract ketanserin-resist compon num-ht-induc contract found -log ecnum2 num f1 numnum2 num3 nm ketanserin -log ecnum2 num f1 numnum2 num4 nm ketanserin,1,0.2056,0.7944,569
441,ethanol muscl atrophi present num alcohol myopathi past present futur timothi j. peter victor r. preedi num protein adduct type ii fiber-predomin muscl ethanol-f rat simon worral seppo parkkila onni niemela num hydroperoxid chang alcohol myopathi junko adachi migiwa asamo yasuhino ueno num close associ testicular atrophi muscl atrophi increas protein catabol chronic ethanol administr kunihiko takeda masayoshi yamauchi kazuhiko sakamoto masaru takagi hisato nakajima gotaro toda,1,0.0,1.0,573
442,melatonin hcc/apoptosi hepatocellular carcinoma melatonin induc apoptosi hepatocellular carcinoma hcc experiment studi effect melatonin endoplasm reticulum er stress-induc apoptosi hcc not test,1,0.1964,0.8036,579
443,duloxetin asthenia gener duloxetin well toler num2 patient achiev maximum dose insomnia asthenia advers event report statist significantli p .num2 frequent duloxetine-tr patient compar placebo-tr patient,1,0.0,1.0,598
444,calcium death cardiomyocyt calcium ca num+ load recogn major factor acut ischaemia-reperfus patholog promot cell death contractil dysfunct arrhythmogen activ,1,0.21419999999999995,0.7858,620
445,olanzapin bodyweight gain quetiapin appear increas risk sedat bodyweight gain albeit less olanzapin,1,0.39299999999999996,0.607,643
446,asa ulcer usual low dose asa relat ulcer reason small asymptomat probabl heal period week month,1,0.0,1.0,644
447,strychnin convuls compound also report activ against convuls induc bicucullin picrotoxin strychnin,1,0.1966,0.8034,649
448,tamoxifen uterin cancer object studi determin percentag women develop uterin cancer num2 month discontinu tamoxifen past user compar clinic patholog featur women develop uterin cancer tamoxifen therapi within num2 month stop therapi recent user,1,0.389,0.611,651
449,venlafaxin hypertens num2num patient develop hypertens start treatment venlafaxin,1,0.0,1.0,659
450,epothilon peripher neuropathi microtubul inhibitor mti -base chemotherapi use treatment breast cancer -- includ vinca alkaloid taxan epothilon -- known associ peripher neuropathi,1,0.3914,0.6086,663
451,atp/adenosin triphosph atrioventricular block/avb sought investig patient syncop relationship document paroxysm atrioventricular block avb unknown mechan avb induc adenosin triphosph atp inject,1,0.1907,0.8093,681
452,epothilon neuropathi epothilon new class mti may associ grade num/num peripher neuropathi howev neuropathi associ ixabepilon novel epothilon b analog gener mild moder revers baselin grade num level,1,0.2024,0.7976,689
453,nmda pain mice enhanc function forebrain nmda receptor demonstr select enhanc persist pain allodynia,1,0.3995,0.6005,692
454,lindan farmer 's lung insecticid ddt lindan aldicarb posit associ farmer 's lung among farmer,1,0.0,1.0,708
455,paracetamol hypotens analysi cycl suggest hypotens paracetamol caus reduct cardiac index system vascular resist,1,0.0,1.0,727
456,hydroxyzin cn dysfunct children diphenhydramin hydroxyzin effect h1-receptor antagonist medic caus cn dysfunct evidenc increas pnum3 latenc measur cognit function increas subject somnol,1,0.0,1.0,739
457,nicotin vestibular dysfunct data support view measur advers effect reflect dose-depend nicotine-induc vestibular dysfunct,1,0.3972,0.6028,742
458,oxaliplatin peripher sensori neuropathi acut revers cumul peripher sensori neuropathi observ frequent oxaliplatin treatment limit use,1,0.2017,0.7983,747
459,tamoxifen breast cancer/uterin cancer greater num-fold increas risk uterin cancer women breast cancer expos tamoxifen,1,0.0,1.0,752
460,aspirin epigastr pain aspirin group complic gastrointest symptom mainli epigastr pain no frank bleed observ,1,0.0,1.0,753
461,quinin hear loss revers hear loss known complic follow administr quinin salicyl nonsteroid anti-inflammatori drug erythromycin,1,0.0,1.0,757
462,asenapin extrapyramid symptoms/ep pool analysi monotherapi trial common advers event occur num patient twice incid placebo report acut phase asenapin monotherapi bipolar mania somnol dizzi extrapyramid symptom ep akathisia increas bodyweight similar natur occur longer-term monotherapi asenapin,1,0.0,1.0,759
463,chloroxylenol dermat chloroxylenol caus hand dermat plumber,1,0.0,1.0,765
464,picrotoxin convuls compound also report activ against convuls induc bicucullin picrotoxin strychnin,1,0.0,1.0,767
465,methotrex toxic determin patient prefer improv chemotox treatment advanc bladder cancer convent treatment advanc bladder cancer methotrex vinblastin doxorubicin plu cisplatin mvac median surviv num year signific toxic,1,0.1826,0.8174,768
466,dmba mammari carcinoma vorozol like ovariectomi almost complet reduc tumor growth dmba-induc mammari carcinoma model rat,1,0.19820000000000004,0.8018,771
467,num-ht contract ring endotheli function attenu enzymat treatment num-ht caus contract -log ecnum2 num partial block ketanserin,1,0.0,1.0,786
468,cisplatin toxic result demonstr cisplatin-caus hemosiderin deposit spleen provid valuabl clue understand molecular basi toxic cisplatin hemosiderin accumul iron metabol vivo,1,0.3786000000000001,0.6214,793
469,ecstasi infect depress memori problem anxieti mood fluctuat poor concentr infect tremors/twitch weight loss significantli associ extent ecstasi use,1,0.0,1.0,804
470,steroid cataract retrospect observ cohort studi cataract incid conduct among user oral intranas steroid identifi unit kingdom-bas gener practic research databas nest case-control analysi control confound factor,1,0.3886,0.6114,808
471,budesonid allergi studi show allerg skin reaction may occur patient contact allergi budesonid inhal form drug use,1,0.0,1.0,817
472,zotepin myoclon seizur report occurr myoclon seizur progress gener tonic-clon seizur zotepin along clear tempor associ dose depend modul evid case,1,0.19299999999999995,0.807,820
473,probenecid pancytopenia patient rheumatoid arthriti develop life-threaten pancytopenia result low dose oral methotrex mtx toxic potenti probenecid,1,0.20809999999999995,0.7919,824
474,aspirin toxic low dose aspirin asa use associ wide rang advers side effect upper gastrointestin gi tract rang troublesom symptom without mucos lesion seriou toxic includ ulcer gi bleed perfor even death,1,0.0,1.0,826
475,sumatriptan contract ring intact endothelium num-ht1-like-select agonist sumatriptan caus small contract -log ecnum2 num intrins activ numnum2 respect num-ht resist blockad num4 nm ketanserin antagon num3 nm methiothepin,1,0.0,1.0,844
476,noradrenalin thermal hyperalgesia howev iontophoresi noradrenalin thermal hyperalgesia greater guanethidine-pretr site salin pretreat site,1,0.3819,0.6181,858
477,quetiapin bodyweight gain quetiapin appear increas risk sedat bodyweight gain albeit less olanzapin,1,0.0,1.0,859
478,vancomycin recurr diseas vancomycin metronidazol use treat clostridium difficile-associ diseas cdad past num2 year approxim num2 patient develop recurr diseas,1,0.0,1.0,861
479,vancomycin toxic data suggest dose-depend toxic cefuroxim vancomycin hcec vitro narrow rang safeti,1,0.3955,0.6045,871
480,cyclophosphamid toxic despit continu therapeut success cyclophosphamid long-term follow-up patient wegen granulomatosi led increas concern toxic result prolong cyclophosphamid therapi encourag investig therapeut regimen,1,0.0,1.0,875
481,oestrogen breast cancer addit oestrogen play import role breast cancer develop oestron sulphat e1 might main sourc activ oestrogen breast,1,0.3921,0.6079,892
482,leuprolid weight gain num2 patient receiv leuprolid num weight gain num kg,1,0.0,1.0,894
483,dexamethason vte set imids-bas treatment associ rate vte reach valu num2 num2 particularli dexamethason chemotherapi ad,1,0.3943,0.6057,904
484,chromium vi toxic base experiment studi substanti amount ascorb acid would need administ prefer parenter soon exposur prevent system toxic chromium vi human,1,0.0,1.0,919
485,num2 -hete scid adhes lung metastasi human melanoma cell cnum2 nod/scid mice also potenti co-treat num2 -hete,1,0.3926,0.6074,923
486,olanzapin glucos dysregul new onset diabet mellitu spite conflict report emerg evid least two atyp antipsychot clozapin olanzapin associ increas risk develop glucos dysregul new onset diabet mellitu,1,0.0,1.0,927
487,clozapin myocard clozapin known caus cardiac side effect includ myocard pericard cardiomyopathi,1,0.0,1.0,936
488,oxygen toxic exposur high oxygen concentr produc toxic free radic releas,1,0.0,1.0,937
489,clozapin pericard prompt case clozapine-rel pericard adolesc undertook retrospect chart review discov whether unrecogn case myocard pericard cardiomyopathi among children adolesc young adult treat clozapin,1,0.0,1.0,943
490,medroxyprogesteron acetate/mpa cholelithiasi five out forty-f adult men num2 year age less receiv least six month medroxyprogesteron acet mpa depo provera im num3-num3 mg/week prevent sex-offend genital-mutil behavior develop symptomat cholelithiasi,1,0.1958,0.8042,953
491,mitomycin ocular toxic ocular toxic system chemotherapi megados carmustin mitomycin,1,0.3861,0.6139,958
492,no endotheli dysfunct pathophysiolog mechan headach may connect endotheli dysfunct term increas product no,1,0.3963,0.6037,967
493,sodium abdomin pain taxin taxin b toxic alkaloid taxu block cardiac sodium calcium channel caus nausea vomit abdomin pain cardiac arrhythmia respiratori distress coma seizur death yew poison,1,0.0,1.0,975
494,fluoroquinolon tendinopathi fluoroquinolon antibiot therapi recogn poorli understood caus achil tendinopathi,1,0.3931,0.6069,991
495,heparin osteoporosi fondaparinux not inhibit osteoblast prolifer vitro may reduc risk heparin-induc osteoporosi associ long-term heparin administr,1,0.0,1.0,1001
496,chromium vi toxic system toxic may occur follow ingest chromium vi salt chromium vi -induc skin burn inhal chromium vi occur occup,1,0.0,1.0,1010
497,paroxetin sexual dysfunct ssri-induc sexual dysfunct describ fluoxetin paroxetin sertralin fluvoxamin num-num2 week therapi,1,0.20940000000000009,0.7906,1021
498,anthracyclin cardiotox acut promyelocyt leukaemia apl treatment often includ high cumul dose anthracyclin caus long-term cardiotox,1,0.0,1.0,1030
499,estrogen stroke epht recruit num4-num4 women 's health initi whi usa decid stop estrogen-progestin trial mean num year juli num4 increas risk breast cancer later num4 estrogen-onli trial ht increas risk stroke decreas risk hip fractur not affect coronari heart diseas incid,1,0.0,1.0,1037
500,posaconazol gastric intrahepat mucormycosi knowledg first report case extens gastric intrahepat mucormycosi respond combin posaconazol lamb without surgic debrid,1,0.391,0.609,1066
501,ascorb acid acut oxal nephropathi howev ascorb acid metabol precursor oxal administr ascorb acid high dose could lead acut oxal nephropathi particularli presenc renal failur,1,0.0,1.0,1071
502,ursodeoxychol acid/ursolit laboratori abnorm patient requir steroid repeat cours cyclophosphamid manag lupu nephriti ursodeoxychol acid ursolit administr result amelior cholestat laboratori abnorm,1,0.38799999999999996,0.612,1098
503,guanethidin thermal hyperalgesia observ indic prolong deplet adrenerg store guanethidin induc adrenerg supersensit cutan vessel adrenerg supersensit enhanc thermal hyperalgesia presenc noradrenalin,1,0.0,1.0,1116
504,furosemid thrombocytopenia num-year case furosemide-induc immun thrombocytopenia,1,0.3878,0.6122,1124
505,androgen prostat cancer androgen affect growth prostat gland mani prostat cancer,1,0.1846,0.8154,1125
506,num-aza-num'-deoxycytidin necrosi find clinic achiev level num-aza-num'-deoxycytidin num-aza-dc potent inhibitor dna methyl modifi chromatin restor abil tumor necrosi factor alpha tnfalpha induc monocyt differenti acut myeloid leukemia cell nb4 unum3,1,0.3979,0.6021,1126
507,pcp sarcoma although pcp not classifi human carcinogen epidemiolog observ suggest exposur chlorophenol gener pcp solut particular may result increas risk certain malign disord nasal carcinoma soft tissu sarcoma,1,0.0,1.0,1128
508,aspirin respiratori diseas baselin feva lower lung function treatment clinic factor indic poor prognosi aspirin-exacerb respiratori diseas,1,0.2117,0.7883,1134
509,bombesin tumor bombesin significantli stimul growth pt tumor day num2 mice sacrif day num2,1,0.0,1.0,1143
510,methadon death increas risk death observ patient receiv methadon retrospect cohort studi even low dose support recommend not drug first choic noncanc pain,1,0.0,1.0,1144
